ParseProcar will be obsoleted. Use VaspUtils::Procar class
This is older version. Use vasputils/bin/procar2dos.
#  eigenvalue             s             p             d     raw total
  -1.69406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.68406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.67406918    0.00000000    0.00000000    0.00000000    0.00000001
  -1.66406918    0.00000000    0.00000000    0.00000000    0.00000001
  -1.65406918    0.00000000    0.00000000    0.00000000    0.00000002
  -1.64406918    0.00000000    0.00000000    0.00000000    0.00000003
  -1.63406918    0.00000001    0.00000000    0.00000000    0.00000006
  -1.62406918    0.00000001    0.00000001    0.00000000    0.00000011
  -1.61406918    0.00000003    0.00000001    0.00000000    0.00000020
  -1.60406918    0.00000005    0.00000002    0.00000000    0.00000036
  -1.59406918    0.00000008    0.00000003    0.00000000    0.00000063
  -1.58406918    0.00000014    0.00000005    0.00000000    0.00000109
  -1.57406918    0.00000024    0.00000009    0.00000000    0.00000187
  -1.56406918    0.00000040    0.00000016    0.00000000    0.00000317
  -1.55406918    0.00000067    0.00000027    0.00000000    0.00000533
  -1.54406918    0.00000112    0.00000044    0.00000000    0.00000887
  -1.53406918    0.00000184    0.00000073    0.00000000    0.00001462
  -1.52406918    0.00000301    0.00000119    0.00000000    0.00002386
  -1.51406918    0.00000486    0.00000193    0.00000000    0.00003854
  -1.50406918    0.00000777    0.00000308    0.00000000    0.00006163
  -1.49406918    0.00001230    0.00000488    0.00000000    0.00009759
  -1.48406918    0.00001928    0.00000765    0.00000000    0.00015298
  -1.47406918    0.00002992    0.00001187    0.00000000    0.00023743
  -1.46406918    0.00004597    0.00001824    0.00000000    0.00036483
  -1.45406918    0.00006993    0.00002775    0.00000000    0.00055500
  -1.44406918    0.00010532    0.00004180    0.00000000    0.00083591
  -1.43406918    0.00015705    0.00006232    0.00000000    0.00124646
  -1.42406918    0.00023186    0.00009201    0.00000000    0.00184017
  -1.41406918    0.00033889    0.00013448    0.00000000    0.00268964
  -1.40406918    0.00049041    0.00019461    0.00000000    0.00389212
  -1.39406918    0.00070260    0.00027881    0.00000000    0.00557617
  -1.38406918    0.00099658    0.00039547    0.00000000    0.00790939
  -1.37406918    0.00139951    0.00055536    0.00000000    0.01110726
  -1.36406918    0.00194580    0.00077214    0.00000000    0.01544286
  -1.35406918    0.00267840    0.00106286    0.00000000    0.02125718
  -1.34406918    0.00365015    0.00144847    0.00000000    0.02896948
  -1.33406918    0.00492497    0.00195435    0.00000000    0.03908704
  -1.32406918    0.00657889    0.00261067    0.00000000    0.05221339
  -1.31406918    0.00870079    0.00345269    0.00000000    0.06905388
  -1.30406918    0.01139257    0.00452086    0.00000000    0.09041726
  -1.29406918    0.01476870    0.00586059    0.00000000    0.11721188
  -1.28406918    0.01895481    0.00752175    0.00000000    0.15043504
  -1.27406918    0.02408541    0.00955770    0.00000000    0.19115401
  -1.26406918    0.03030020    0.01202389    0.00000000    0.24047774
  -1.25406918    0.03773931    0.01497592    0.00000000    0.29951833
  -1.24406918    0.04653712    0.01846711    0.00000000    0.36934225
  -1.23406918    0.05681489    0.02254559    0.00000000    0.45091182
  -1.22406918    0.06867234    0.02725093    0.00000000    0.54501858
  -1.21406918    0.08217857    0.03261055    0.00000000    0.65221090
  -1.20406918    0.09736265    0.03863597    0.00000000    0.77271947
  -1.19406918    0.11420451    0.04531925    0.00000000    0.90638500
  -1.18406918    0.13262676    0.05262967    0.00000000    1.05259334
  -1.17406918    0.15248816    0.06051118    0.00000000    1.21022351
  -1.16406918    0.17357939    0.06888071    0.00000000    1.37761418
  -1.15406918    0.19562179    0.07762769    0.00000000    1.55255388
  -1.14406918    0.21826965    0.08661494    0.00000000    1.73229883
  -1.13406918    0.24111629    0.09568107    0.00000000    1.91362131
  -1.12406918    0.26370404    0.10464446    0.00000000    2.09288922
  -1.11406918    0.28553811    0.11330877    0.00000000    2.26617548
  -1.10406918    0.30610360    0.12146968    0.00000000    2.42939363
  -1.09406918    0.32488513    0.12892267    0.00000000    2.57845345
  -1.08406918    0.34138804    0.13547144    0.00000000    2.70942889
  -1.07406918    0.35515981    0.14093643    0.00000000    2.81872868
  -1.06406918    0.36581069    0.14516297    0.00000000    2.90325944
  -1.05406918    0.37303194    0.14802855    0.00000000    2.96057096
  -1.04406918    0.37661074    0.14944871    0.00000000    2.98897414
  -1.03406918    0.37644059    0.14938118    0.00000000    2.98762370
  -1.02406918    0.37252655    0.14782800    0.00000000    2.95655994
  -1.01406918    0.36498506    0.14483534    0.00000000    2.89670679
  -1.00406918    0.35403809    0.14049130    0.00000000    2.80982609
  -0.99406918    0.34000237    0.13492158    0.00000000    2.69843151
  -0.98406918    0.32327413    0.12828339    0.00000000    2.56566774
  -0.97406918    0.30431056    0.12075816    0.00000000    2.41516320
  -0.96406918    0.28360909    0.11254329    0.00000000    2.25086582
  -0.95406918    0.26168590    0.10384361    0.00000000    2.07687226
  -0.94406918    0.23905485    0.09486304    0.00000000    1.89726074
  -0.93406918    0.21620805    0.08579684    0.00000000    1.71593689
  -0.92406918    0.19359904    0.07682502    0.00000000    1.53650032
  -0.91406918    0.17162937    0.06810689    0.00000000    1.36213783
  -0.90406918    0.15063887    0.05977733    0.00000000    1.19554661
  -0.89406918    0.13089998    0.05194443    0.00000000    1.03888870
  -0.88406918    0.11261575    0.04468879    0.00000000    0.89377579
  -0.87406918    0.09592145    0.03806407    0.00000000    0.76128138
  -0.86406918    0.08088899    0.03209881    0.00000000    0.64197614
  -0.85406918    0.06753364    0.02679906    0.00000000    0.53598127
  -0.84406918    0.05582233    0.02215172    0.00000000    0.44303435
  -0.83406918    0.04568281    0.01812810    0.00000000    0.36256197
  -0.82406918    0.03701303    0.01468771    0.00000000    0.29375424
  -0.81406918    0.02969024    0.01178184    0.00000000    0.23563679
  -0.80406918    0.02357923    0.00935684    0.00000000    0.18713676
  -0.79406918    0.01853970    0.00735702    0.00000000    0.14714048
  -0.78406918    0.01443221    0.00572707    0.00000000    0.11454135
  -0.77406918    0.01112295    0.00441387    0.00000000    0.08827738
  -0.76406918    0.00848720    0.00336793    0.00000000    0.06735870
  -0.75406918    0.00641159    0.00254428    0.00000000    0.05088561
  -0.74406918    0.00479539    0.00190293    0.00000000    0.03805864
  -0.73406918    0.00355091    0.00140909    0.00000000    0.02818180
  -0.72406918    0.00260322    0.00103303    0.00000000    0.02066051
  -0.71406918    0.00188948    0.00074979    0.00000000    0.01499583
  -0.70406918    0.00135777    0.00053880    0.00000000    0.01077599
  -0.69406918    0.00096599    0.00038333    0.00000000    0.00766656
  -0.68406918    0.00068041    0.00027000    0.00000000    0.00540010
  -0.67406918    0.00047449    0.00018829    0.00000000    0.00376582
  -0.66406918    0.00032760    0.00013000    0.00000000    0.00260000
  -0.65406918    0.00022393    0.00008886    0.00000000    0.00177724
  -0.64406918    0.00015155    0.00006014    0.00000000    0.00120275
  -0.63406918    0.00010154    0.00004029    0.00000000    0.00080586
  -0.62406918    0.00006736    0.00002673    0.00000000    0.00053457
  -0.61406918    0.00004424    0.00001755    0.00000000    0.00035108
  -0.60406918    0.00002876    0.00001141    0.00000000    0.00022828
  -0.59406918    0.00001852    0.00000735    0.00000000    0.00014695
  -0.58406918    0.00001180    0.00000468    0.00000000    0.00009366
  -0.57406918    0.00000745    0.00000295    0.00000000    0.00005910
  -0.56406918    0.00000465    0.00000185    0.00000000    0.00003692
  -0.55406918    0.00000288    0.00000114    0.00000000    0.00002284
  -0.54406918    0.00000176    0.00000070    0.00000000    0.00001398
  -0.53406918    0.00000107    0.00000042    0.00000000    0.00000848
  -0.52406918    0.00000064    0.00000025    0.00000000    0.00000509
  -0.51406918    0.00000038    0.00000015    0.00000000    0.00000302
  -0.50406918    0.00000022    0.00000009    0.00000000    0.00000178
  -0.49406918    0.00000013    0.00000005    0.00000000    0.00000104
  -0.48406918    0.00000008    0.00000003    0.00000000    0.00000060
  -0.47406918    0.00000004    0.00000002    0.00000000    0.00000034
  -0.46406918    0.00000002    0.00000001    0.00000000    0.00000019
  -0.45406918    0.00000001    0.00000001    0.00000000    0.00000011
  -0.44406918    0.00000001    0.00000000    0.00000000    0.00000006
  -0.43406918    0.00000000    0.00000000    0.00000000    0.00000003
  -0.42406918    0.00000000    0.00000000    0.00000000    0.00000002
  -0.41406918    0.00000000    0.00000000    0.00000000    0.00000001
  -0.40406918    0.00000000    0.00000000    0.00000000    0.00000001
  -0.39406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.38406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.37406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.36406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.35406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.34406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.33406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.32406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.31406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.30406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.29406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.28406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.27406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.26406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.25406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.24406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.23406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.22406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.21406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.20406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.19406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.18406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.17406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.16406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.15406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.14406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.13406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.12406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.11406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.10406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.09406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.08406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.07406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.06406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.05406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.04406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.03406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.02406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.01406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.00406918    0.00000000    0.00000000    0.00000000    0.00000000
   0.00593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.01593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.02593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.03593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.04593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.05593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.06593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.07593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.08593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.09593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.10593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.11593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.12593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.13593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.14593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.15593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.16593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.17593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.18593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.19593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.20593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.21593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.22593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.23593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.24593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.25593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.26593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.27593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.28593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.29593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.30593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.31593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.32593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.33593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.34593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.35593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.36593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.37593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.38593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.39593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.40593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.41593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.42593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.43593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.44593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.45593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.46593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.47593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.48593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.49593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.50593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.51593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.52593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.53593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.54593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.55593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.56593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.57593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.58593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.59593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.60593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.61593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.62593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.63593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.64593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.65593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.66593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.67593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.68593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.69593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.70593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.71593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.72593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.73593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.74593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.75593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.76593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.77593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.78593082    0.00000000    0.00000000    0.00000000    0.00000001
   0.79593082    0.00000000    0.00000000    0.00000000    0.00000001
   0.80593082    0.00000000    0.00000000    0.00000000    0.00000002
   0.81593082    0.00000000    0.00000000    0.00000000    0.00000004
   0.82593082    0.00000001    0.00000001    0.00000000    0.00000008
   0.83593082    0.00000001    0.00000001    0.00000000    0.00000014
   0.84593082    0.00000002    0.00000002    0.00000000    0.00000024
   0.85593082    0.00000003    0.00000004    0.00000000    0.00000041
   0.86593082    0.00000006    0.00000006    0.00000000    0.00000070
   0.87593082    0.00000010    0.00000010    0.00000000    0.00000119
   0.88593082    0.00000016    0.00000018    0.00000000    0.00000200
   0.89593082    0.00000027    0.00000029    0.00000000    0.00000332
   0.90593082    0.00000045    0.00000048    0.00000000    0.00000546
   0.91593082    0.00000073    0.00000078    0.00000000    0.00000889
   0.92593082    0.00000117    0.00000126    0.00000000    0.00001432
   0.93593082    0.00000187    0.00000201    0.00000000    0.00002285
   0.94593082    0.00000296    0.00000318    0.00000000    0.00003610
   0.95593082    0.00000463    0.00000497    0.00000000    0.00005646
   0.96593082    0.00000717    0.00000769    0.00000000    0.00008742
   0.97593082    0.00001099    0.00001179    0.00000000    0.00013403
   0.98593082    0.00001668    0.00001790    0.00000000    0.00020342
   0.99593082    0.00002507    0.00002690    0.00000000    0.00030568
   1.00593082    0.00003729    0.00004002    0.00000000    0.00045477
   1.01593082    0.00005493    0.00005895    0.00000000    0.00066984
   1.02593082    0.00008010    0.00008596    0.00000000    0.00097681
   1.03593082    0.00011564    0.00012410    0.00000000    0.00141028
   1.04593082    0.00016530    0.00017739    0.00000000    0.00201585
   1.05593082    0.00023393    0.00025104    0.00000000    0.00285277
   1.06593082    0.00032775    0.00035174    0.00000000    0.00399700
   1.07593082    0.00045464    0.00048791    0.00000000    0.00554444
   1.08593082    0.00062438    0.00067007    0.00000000    0.00761445
   1.09593082    0.00084897    0.00091108    0.00000000    0.01035324
   1.10593082    0.00114284    0.00122646    0.00000000    0.01393706
   1.11593082    0.00152313    0.00163458    0.00000000    0.01857475
   1.12593082    0.00200977    0.00215682    0.00000000    0.02450935
   1.13593082    0.00262550    0.00281761    0.00000000    0.03201827
   1.14593082    0.00339574    0.00364421    0.00000000    0.04141149
   1.15593082    0.00434825    0.00466642    0.00000000    0.05302748
   1.16593082    0.00551254    0.00591590    0.00000000    0.06722614
   1.17593082    0.00691905    0.00742532    0.00000000    0.08437861
   1.18593082    0.00859800    0.00922712    0.00000000    0.10485367
   1.19593082    0.01057805    0.01135206    0.00000000    0.12900067
   1.20593082    0.01288461    0.01382738    0.00000000    0.15712936
   1.21593082    0.01553795    0.01667487    0.00000000    0.18948715
   1.22593082    0.01855125    0.01990866    0.00000000    0.22623473
   1.23593082    0.02192854    0.02353307    0.00000000    0.26742120
   1.24593082    0.02566275    0.02754052    0.00000000    0.31296046
   1.25593082    0.02973404    0.03190971    0.00000000    0.36261033
   1.26593082    0.03410842    0.03660418    0.00000000    0.41595654
   1.27593082    0.03873704    0.04157149    0.00000000    0.47240321
   1.28593082    0.04355603    0.04674312    0.00000000    0.53117161
   1.29593082    0.04848722    0.05203517    0.00000000    0.59130836
   1.30593082    0.05343961    0.05735001    0.00000000    0.65170403
   1.31593082    0.05831180    0.06257883    0.00000000    0.71112198
   1.32593082    0.06299510    0.06760501    0.00000000    0.76823705
   1.33593082    0.06737740    0.07230832    0.00000000    0.82168255
   1.34593082    0.07134755    0.07656952    0.00000000    0.87010345
   1.35593082    0.07479995    0.08027543    0.00000000    0.91221301
   1.36593082    0.07763921    0.08332387    0.00000000    0.94684960
   1.37593082    0.07978457    0.08562844    0.00000000    0.97303036
   1.38593082    0.08117365    0.08712265    0.00000000    0.98999826
   1.39593082    0.08176557    0.08776324    0.00000000    0.99725962
   1.40593082    0.08154291    0.08753245    0.00000000    0.99460956
   1.41593082    0.08051265    0.08643912    0.00000000    0.98214392
   1.42593082    0.07870586    0.08451850    0.00000000    0.96025687
   1.43593082    0.07617624    0.08183090    0.00000000    0.92962472
   1.44593082    0.07299756    0.07845926    0.00000000    0.89117720
   1.45593082    0.06926029    0.07450578    0.00000000    0.84605859
   1.46593082    0.06506748    0.07008805    0.00000000    0.79558160
   1.47593082    0.06053037    0.06533479    0.00000000    0.74117744
   1.48593082    0.05576383    0.06038160    0.00000000    0.68434552
   1.49593082    0.05088200    0.05536704    0.00000000    0.62660638
   1.50593082    0.04599438    0.05042928    0.00000000    0.56946049
   1.51593082    0.04120252    0.04570343    0.00000000    0.51435544
   1.52593082    0.03659752    0.04131988    0.00000000    0.46266293
   1.53593082    0.03225829    0.03740338    0.00000000    0.41566586
   1.54593082    0.02825074    0.03407309    0.00000000    0.37455525
   1.55593082    0.02462765    0.03144325    0.00000000    0.34043548
   1.56593082    0.02142934    0.02962432    0.00000000    0.31433559
   1.57593082    0.01868472    0.02872433    0.00000000    0.29722404
   1.58593082    0.01641281    0.02885004    0.00000000    0.29002337
   1.59593082    0.01462432    0.03010767    0.00000000    0.29362182
   1.60593082    0.01332334    0.03260276    0.00000000    0.30887834
   1.61593082    0.01250873    0.03643907    0.00000000    0.33661854
   1.62593082    0.01217530    0.04171606    0.00000000    0.37761917
   1.63593082    0.01231458    0.04852506    0.00000000    0.43258028
   1.64593082    0.01291519    0.05694411    0.00000000    0.50208464
   1.65593082    0.01396266    0.06703145    0.00000000    0.58654595
   1.66593082    0.01543902    0.07881816    0.00000000    0.68614792
   1.67593082    0.01732198    0.09230028    0.00000000    0.80077822
   1.68593082    0.01958389    0.10743088    0.00000000    0.92996179
   1.69593082    0.02219075    0.12411289    0.00000000    1.07279932
   1.70593082    0.02510116    0.14219319    0.00000000    1.22791675
   1.71593082    0.02826568    0.16145880    0.00000000    1.39343199
   1.72593082    0.03162641    0.18163569    0.00000000    1.56694427
   1.73593082    0.03511715    0.20239079    0.00000000    1.74555073
   1.74593082    0.03866418    0.22333752    0.00000000    1.92589310
   1.75593082    0.04218754    0.24404488    0.00000000    2.10423550
   1.76593082    0.04560298    0.26405005    0.00000000    2.27657204
   1.77593082    0.04882449    0.28287396    0.00000000    2.43876045
   1.78593082    0.05176713    0.30003922    0.00000000    2.58667584
   1.79593082    0.05435022    0.31508943    0.00000000    2.71637656
   1.80593082    0.05650062    0.32760876    0.00000000    2.82427253
   1.81593082    0.05815576    0.33724063    0.00000000    2.90728592
   1.82593082    0.05926645    0.34370431    0.00000000    2.96299379
   1.83593082    0.05979913    0.34680828    0.00000000    2.98974313
   1.84593082    0.05973735    0.34645951    0.00000000    2.98673060
   1.85593082    0.05908257    0.34266800    0.00000000    2.95404125
   1.86593082    0.05785397    0.33554617    0.00000000    2.89264364
   1.87593082    0.05608751    0.32530330    0.00000000    2.80434148
   1.88593082    0.05383412    0.31223528    0.00000000    2.69168510
   1.89593082    0.05115724    0.29671035    0.00000000    2.55784886
   1.90593082    0.04812981    0.27915190    0.00000000    2.40648247
   1.91593082    0.04483102    0.26001930    0.00000000    2.24154608
   1.92593082    0.04134284    0.23978814    0.00000000    2.06713935
   1.93593082    0.03774673    0.21893081    0.00000000    1.88733471
   1.94593082    0.03412050    0.19789880    0.00000000    1.70602418
   1.95593082    0.03053575    0.17710731    0.00000000    1.52678718
   1.96593082    0.02705571    0.15692310    0.00000000    1.35278536
   1.97593082    0.02373375    0.13765574    0.00000000    1.18668744
   1.98593082    0.02061251    0.11955255    0.00000000    1.03062543
   1.99593082    0.01772362    0.10279699    0.00000000    0.88618097
   2.00593082    0.01508798    0.08751027    0.00000000    0.75439890
   2.01593082    0.01271647    0.07375555    0.00000000    0.63582372
   2.02593082    0.01061108    0.06154425    0.00000000    0.53055384
   2.03593082    0.00876616    0.05084371    0.00000000    0.43830786
   2.04593082    0.00716995    0.04158571    0.00000000    0.35849748
   2.05593082    0.00580604    0.03367503    0.00000000    0.29030199
   2.06593082    0.00465480    0.02699784    0.00000000    0.23273997
   2.07593082    0.00369470    0.02142925    0.00000000    0.18473491
   2.08593082    0.00290345    0.01684000    0.00000000    0.14517240
   2.09593082    0.00225895    0.01310190    0.00000000    0.11294738
   2.10593082    0.00174002    0.01009214    0.00000000    0.08700122
   2.11593082    0.00132697    0.00769643    0.00000000    0.06634857
   2.12593082    0.00100190    0.00581103    0.00000000    0.05009506
   2.13593082    0.00074894    0.00434383    0.00000000    0.03744684
   2.14593082    0.00055427    0.00321478    0.00000000    0.02771358
   2.15593082    0.00040612    0.00235551    0.00000000    0.02030613
   2.16593082    0.00029461    0.00170874    0.00000000    0.01473054
   2.17593082    0.00021159    0.00122723    0.00000000    0.01057955
   2.18593082    0.00015045    0.00087263    0.00000000    0.00752268
   2.19593082    0.00010592    0.00061432    0.00000000    0.00529585
   2.20593082    0.00007382    0.00042817    0.00000000    0.00369109
   2.21593082    0.00005094    0.00029545    0.00000000    0.00254702
   2.22593082    0.00003480    0.00020185    0.00000000    0.00174007
   2.23593082    0.00002354    0.00013653    0.00000000    0.00117695
   2.24593082    0.00001576    0.00009142    0.00000000    0.00078814
   2.25593082    0.00001045    0.00006061    0.00000000    0.00052253
   2.26593082    0.00000686    0.00003979    0.00000000    0.00034298
   2.27593082    0.00000446    0.00002586    0.00000000    0.00022289
   2.28593082    0.00000287    0.00001664    0.00000000    0.00014341
   2.29593082    0.00000183    0.00001060    0.00000000    0.00009135
   2.30593082    0.00000115    0.00000668    0.00000000    0.00005761
   2.31593082    0.00000072    0.00000417    0.00000000    0.00003597
   2.32593082    0.00000044    0.00000258    0.00000000    0.00002224
   2.33593082    0.00000027    0.00000158    0.00000000    0.00001361
   2.34593082    0.00000016    0.00000096    0.00000000    0.00000825
   2.35593082    0.00000010    0.00000057    0.00000000    0.00000495
   2.36593082    0.00000006    0.00000034    0.00000000    0.00000294
   2.37593082    0.00000003    0.00000020    0.00000000    0.00000173
   2.38593082    0.00000002    0.00000012    0.00000000    0.00000101
   2.39593082    0.00000001    0.00000007    0.00000000    0.00000058
   2.40593082    0.00000001    0.00000004    0.00000000    0.00000033
   2.41593082    0.00000000    0.00000002    0.00000000    0.00000019
   2.42593082    0.00000000    0.00000001    0.00000000    0.00000010
   2.43593082    0.00000000    0.00000001    0.00000000    0.00000006
   2.44593082    0.00000000    0.00000000    0.00000000    0.00000003
   2.45593082    0.00000000    0.00000000    0.00000000    0.00000002
   2.46593082    0.00000000    0.00000000    0.00000000    0.00000001
   2.47593082    0.00000000    0.00000000    0.00000000    0.00000001
   2.48593082    0.00000000    0.00000000    0.00000000    0.00000000
   2.49593082    0.00000000    0.00000000    0.00000000    0.00000001
   2.50593082    0.00000000    0.00000000    0.00000000    0.00000001
   2.51593082    0.00000000    0.00000000    0.00000000    0.00000001
   2.52593082    0.00000000    0.00000000    0.00000000    0.00000003
   2.53593082    0.00000000    0.00000001    0.00000000    0.00000005
   2.54593082    0.00000000    0.00000001    0.00000000    0.00000009
   2.55593082    0.00000000    0.00000002    0.00000000    0.00000015
   2.56593082    0.00000000    0.00000004    0.00000000    0.00000027
   2.57593082    0.00000000    0.00000007    0.00000000    0.00000048
   2.58593082    0.00000000    0.00000013    0.00000000    0.00000084
   2.59593082    0.00000000    0.00000022    0.00000000    0.00000144
   2.60593082    0.00000000    0.00000038    0.00000000    0.00000246
   2.61593082    0.00000000    0.00000065    0.00000000    0.00000416
   2.62593082    0.00000000    0.00000108    0.00000000    0.00000695
   2.63593082    0.00000000    0.00000180    0.00000000    0.00001151
   2.64593082    0.00000000    0.00000294    0.00000000    0.00001888
   2.65593082    0.00000000    0.00000478    0.00000000    0.00003064
   2.66593082    0.00000000    0.00000768    0.00000000    0.00004924
   2.67593082    0.00000000    0.00001222    0.00000000    0.00007834
   2.68593082    0.00000000    0.00001925    0.00000000    0.00012339
   2.69593082    0.00000000    0.00003002    0.00000000    0.00019243
   2.70593082    0.00000000    0.00004635    0.00000000    0.00029710
   2.71593082    0.00000000    0.00007085    0.00000000    0.00045415
   2.72593082    0.00000000    0.00010722    0.00000000    0.00068731
