This is older version. Use vasputils/bin/procar2dos.
#  eigenvalue             s             p             d     raw total
  -1.68406918    0.00000000    0.00000000    0.00000000    0.00000001
  -1.67406918    0.00000000    0.00000000    0.00000000    0.00000001
  -1.66406918    0.00000000    0.00000000    0.00000000    0.00000002
  -1.65406918    0.00000000    0.00000000    0.00000000    0.00000004
  -1.64406918    0.00000000    0.00000000    0.00000000    0.00000007
  -1.63406918    0.00000001    0.00000000    0.00000000    0.00000013
  -1.62406918    0.00000001    0.00000001    0.00000000    0.00000023
  -1.61406918    0.00000003    0.00000001    0.00000000    0.00000041
  -1.60406918    0.00000005    0.00000002    0.00000000    0.00000072
  -1.59406918    0.00000008    0.00000003    0.00000000    0.00000126
  -1.58406918    0.00000014    0.00000005    0.00000000    0.00000218
  -1.57406918    0.00000024    0.00000009    0.00000000    0.00000373
  -1.56406918    0.00000040    0.00000016    0.00000000    0.00000634
  -1.55406918    0.00000067    0.00000027    0.00000000    0.00001066
  -1.54406918    0.00000112    0.00000044    0.00000000    0.00001775
  -1.53406918    0.00000184    0.00000073    0.00000000    0.00002925
  -1.52406918    0.00000301    0.00000119    0.00000000    0.00004772
  -1.51406918    0.00000486    0.00000193    0.00000000    0.00007708
  -1.50406918    0.00000777    0.00000308    0.00000000    0.00012327
  -1.49406918    0.00001230    0.00000488    0.00000000    0.00019518
  -1.48406918    0.00001928    0.00000765    0.00000000    0.00030597
  -1.47406918    0.00002992    0.00001187    0.00000000    0.00047486
  -1.46406918    0.00004597    0.00001824    0.00000000    0.00072965
  -1.45406918    0.00006993    0.00002775    0.00000000    0.00111000
  -1.44406918    0.00010532    0.00004180    0.00000000    0.00167181
  -1.43406918    0.00015705    0.00006232    0.00000000    0.00249293
  -1.42406918    0.00023186    0.00009201    0.00000000    0.00368034
  -1.41406918    0.00033889    0.00013448    0.00000000    0.00537927
  -1.40406918    0.00049041    0.00019461    0.00000000    0.00778424
  -1.39406918    0.00070260    0.00027881    0.00000000    0.01115234
  -1.38406918    0.00099658    0.00039547    0.00000000    0.01581878
  -1.37406918    0.00139951    0.00055536    0.00000000    0.02221451
  -1.36406918    0.00194580    0.00077214    0.00000000    0.03088572
  -1.35406918    0.00267840    0.00106286    0.00000000    0.04251436
  -1.34406918    0.00365015    0.00144847    0.00000000    0.05793896
  -1.33406918    0.00492497    0.00195435    0.00000000    0.07817408
  -1.32406918    0.00657889    0.00261067    0.00000000    0.10442678
  -1.31406918    0.00870079    0.00345269    0.00000000    0.13810776
  -1.30406918    0.01139257    0.00452086    0.00000000    0.18083452
  -1.29406918    0.01476870    0.00586059    0.00000000    0.23442377
  -1.28406918    0.01895481    0.00752175    0.00000000    0.30087008
  -1.27406918    0.02408541    0.00955770    0.00000000    0.38230802
  -1.26406918    0.03030020    0.01202389    0.00000000    0.48095548
  -1.25406918    0.03773931    0.01497592    0.00000000    0.59903666
  -1.24406918    0.04653712    0.01846711    0.00000000    0.73868449
  -1.23406918    0.05681489    0.02254559    0.00000000    0.90182364
  -1.22406918    0.06867234    0.02725093    0.00000000    1.09003716
  -1.21406918    0.08217857    0.03261055    0.00000000    1.30442181
  -1.20406918    0.09736265    0.03863597    0.00000000    1.54543894
  -1.19406918    0.11420451    0.04531925    0.00000000    1.81277000
  -1.18406918    0.13262676    0.05262967    0.00000000    2.10518669
  -1.17406918    0.15248816    0.06051118    0.00000000    2.42044702
  -1.16406918    0.17357939    0.06888071    0.00000000    2.75522837
  -1.15406918    0.19562179    0.07762769    0.00000000    3.10510777
  -1.14406918    0.21826965    0.08661494    0.00000000    3.46459766
  -1.13406918    0.24111629    0.09568107    0.00000000    3.82724262
  -1.12406918    0.26370404    0.10464446    0.00000000    4.18577843
  -1.11406918    0.28553811    0.11330877    0.00000000    4.53235097
  -1.10406918    0.30610360    0.12146968    0.00000000    4.85878726
  -1.09406918    0.32488513    0.12892267    0.00000000    5.15690690
  -1.08406918    0.34138804    0.13547144    0.00000000    5.41885778
  -1.07406918    0.35515981    0.14093643    0.00000000    5.63745736
  -1.06406918    0.36581069    0.14516297    0.00000000    5.80651888
  -1.05406918    0.37303194    0.14802855    0.00000000    5.92114192
  -1.04406918    0.37661074    0.14944871    0.00000000    5.97794828
  -1.03406918    0.37644059    0.14938118    0.00000000    5.97524739
  -1.02406918    0.37252655    0.14782800    0.00000000    5.91311989
  -1.01406918    0.36498506    0.14483534    0.00000000    5.79341358
  -1.00406918    0.35403809    0.14049130    0.00000000    5.61965218
  -0.99406918    0.34000237    0.13492158    0.00000000    5.39686302
  -0.98406918    0.32327413    0.12828339    0.00000000    5.13133547
  -0.97406918    0.30431056    0.12075816    0.00000000    4.83032639
  -0.96406918    0.28360909    0.11254329    0.00000000    4.50173164
  -0.95406918    0.26168590    0.10384361    0.00000000    4.15374452
  -0.94406918    0.23905485    0.09486304    0.00000000    3.79452148
  -0.93406918    0.21620805    0.08579684    0.00000000    3.43187377
  -0.92406918    0.19359904    0.07682502    0.00000000    3.07300064
  -0.91406918    0.17162937    0.06810689    0.00000000    2.72427566
  -0.90406918    0.15063887    0.05977733    0.00000000    2.39109321
  -0.89406918    0.13089998    0.05194443    0.00000000    2.07777739
  -0.88406918    0.11261575    0.04468879    0.00000000    1.78755158
  -0.87406918    0.09592145    0.03806407    0.00000000    1.52256276
  -0.86406918    0.08088899    0.03209881    0.00000000    1.28395227
  -0.85406918    0.06753364    0.02679906    0.00000000    1.07196254
  -0.84406918    0.05582233    0.02215172    0.00000000    0.88606870
  -0.83406918    0.04568281    0.01812810    0.00000000    0.72512393
  -0.82406918    0.03701303    0.01468771    0.00000000    0.58750847
  -0.81406918    0.02969024    0.01178184    0.00000000    0.47127357
  -0.80406918    0.02357923    0.00935684    0.00000000    0.37427351
  -0.79406918    0.01853970    0.00735702    0.00000000    0.29428096
  -0.78406918    0.01443221    0.00572707    0.00000000    0.22908269
  -0.77406918    0.01112295    0.00441387    0.00000000    0.17655477
  -0.76406918    0.00848720    0.00336793    0.00000000    0.13471739
  -0.75406918    0.00641159    0.00254428    0.00000000    0.10177121
  -0.74406918    0.00479539    0.00190293    0.00000000    0.07611729
  -0.73406918    0.00355091    0.00140909    0.00000000    0.05636360
  -0.72406918    0.00260322    0.00103303    0.00000000    0.04132103
  -0.71406918    0.00188948    0.00074979    0.00000000    0.02999167
  -0.70406918    0.00135777    0.00053880    0.00000000    0.02155198
  -0.69406918    0.00096599    0.00038333    0.00000000    0.01533313
  -0.68406918    0.00068041    0.00027000    0.00000000    0.01080019
  -0.67406918    0.00047449    0.00018829    0.00000000    0.00753163
  -0.66406918    0.00032760    0.00013000    0.00000000    0.00520001
  -0.65406918    0.00022393    0.00008886    0.00000000    0.00355448
  -0.64406918    0.00015155    0.00006014    0.00000000    0.00240550
  -0.63406918    0.00010154    0.00004029    0.00000000    0.00161172
  -0.62406918    0.00006736    0.00002673    0.00000000    0.00106914
  -0.61406918    0.00004424    0.00001755    0.00000000    0.00070216
  -0.60406918    0.00002876    0.00001141    0.00000000    0.00045655
  -0.59406918    0.00001852    0.00000735    0.00000000    0.00029390
  -0.58406918    0.00001180    0.00000468    0.00000000    0.00018732
  -0.57406918    0.00000745    0.00000295    0.00000000    0.00011820
  -0.56406918    0.00000465    0.00000185    0.00000000    0.00007384
  -0.55406918    0.00000288    0.00000114    0.00000000    0.00004567
  -0.54406918    0.00000176    0.00000070    0.00000000    0.00002797
  -0.53406918    0.00000107    0.00000042    0.00000000    0.00001695
  -0.52406918    0.00000064    0.00000025    0.00000000    0.00001018
  -0.51406918    0.00000038    0.00000015    0.00000000    0.00000605
  -0.50406918    0.00000022    0.00000009    0.00000000    0.00000356
  -0.49406918    0.00000013    0.00000005    0.00000000    0.00000207
  -0.48406918    0.00000008    0.00000003    0.00000000    0.00000120
  -0.47406918    0.00000004    0.00000002    0.00000000    0.00000068
  -0.46406918    0.00000002    0.00000001    0.00000000    0.00000039
  -0.45406918    0.00000001    0.00000001    0.00000000    0.00000022
  -0.44406918    0.00000001    0.00000000    0.00000000    0.00000012
  -0.43406918    0.00000000    0.00000000    0.00000000    0.00000007
  -0.42406918    0.00000000    0.00000000    0.00000000    0.00000004
  -0.41406918    0.00000000    0.00000000    0.00000000    0.00000002
  -0.40406918    0.00000000    0.00000000    0.00000000    0.00000001
  -0.39406918    0.00000000    0.00000000    0.00000000    0.00000001
  -0.38406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.37406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.36406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.35406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.34406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.33406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.32406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.31406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.30406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.29406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.28406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.27406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.26406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.25406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.24406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.23406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.22406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.21406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.20406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.19406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.18406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.17406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.16406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.15406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.14406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.13406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.12406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.11406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.10406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.09406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.08406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.07406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.06406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.05406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.04406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.03406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.02406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.01406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.00406918    0.00000000    0.00000000    0.00000000    0.00000000
   0.00593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.01593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.02593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.03593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.04593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.05593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.06593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.07593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.08593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.09593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.10593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.11593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.12593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.13593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.14593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.15593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.16593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.17593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.18593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.19593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.20593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.21593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.22593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.23593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.24593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.25593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.26593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.27593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.28593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.29593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.30593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.31593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.32593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.33593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.34593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.35593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.36593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.37593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.38593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.39593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.40593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.41593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.42593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.43593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.44593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.45593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.46593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.47593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.48593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.49593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.50593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.51593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.52593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.53593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.54593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.55593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.56593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.57593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.58593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.59593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.60593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.61593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.62593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.63593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.64593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.65593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.66593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.67593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.68593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.69593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.70593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.71593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.72593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.73593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.74593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.75593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.76593082    0.00000000    0.00000000    0.00000000    0.00000000
   0.77593082    0.00000000    0.00000000    0.00000000    0.00000001
   0.78593082    0.00000000    0.00000000    0.00000000    0.00000001
   0.79593082    0.00000000    0.00000000    0.00000000    0.00000003
   0.80593082    0.00000000    0.00000000    0.00000000    0.00000005
   0.81593082    0.00000000    0.00000000    0.00000000    0.00000009
   0.82593082    0.00000001    0.00000001    0.00000000    0.00000015
   0.83593082    0.00000001    0.00000001    0.00000000    0.00000027
   0.84593082    0.00000002    0.00000002    0.00000000    0.00000048
   0.85593082    0.00000003    0.00000004    0.00000000    0.00000082
   0.86593082    0.00000006    0.00000006    0.00000000    0.00000141
   0.87593082    0.00000010    0.00000010    0.00000000    0.00000238
   0.88593082    0.00000016    0.00000018    0.00000000    0.00000400
   0.89593082    0.00000027    0.00000029    0.00000000    0.00000664
   0.90593082    0.00000045    0.00000048    0.00000000    0.00001092
   0.91593082    0.00000073    0.00000078    0.00000000    0.00001777
   0.92593082    0.00000117    0.00000126    0.00000000    0.00002864
   0.93593082    0.00000187    0.00000201    0.00000000    0.00004570
   0.94593082    0.00000296    0.00000318    0.00000000    0.00007220
   0.95593082    0.00000463    0.00000497    0.00000000    0.00011292
   0.96593082    0.00000717    0.00000769    0.00000000    0.00017485
   0.97593082    0.00001099    0.00001179    0.00000000    0.00026805
   0.98593082    0.00001668    0.00001790    0.00000000    0.00040684
   0.99593082    0.00002507    0.00002690    0.00000000    0.00061136
   1.00593082    0.00003729    0.00004002    0.00000000    0.00090954
   1.01593082    0.00005493    0.00005895    0.00000000    0.00133968
   1.02593082    0.00008010    0.00008596    0.00000000    0.00195362
   1.03593082    0.00011564    0.00012410    0.00000000    0.00282056
   1.04593082    0.00016530    0.00017739    0.00000000    0.00403170
   1.05593082    0.00023393    0.00025104    0.00000000    0.00570555
   1.06593082    0.00032775    0.00035174    0.00000000    0.00799400
   1.07593082    0.00045464    0.00048791    0.00000000    0.01108888
   1.08593082    0.00062438    0.00067007    0.00000000    0.01522890
   1.09593082    0.00084897    0.00091108    0.00000000    0.02070648
   1.10593082    0.00114284    0.00122646    0.00000000    0.02787411
   1.11593082    0.00152313    0.00163458    0.00000000    0.03714949
   1.12593082    0.00200977    0.00215682    0.00000000    0.04901871
   1.13593082    0.00262550    0.00281761    0.00000000    0.06403654
   1.14593082    0.00339574    0.00364421    0.00000000    0.08282299
   1.15593082    0.00434825    0.00466642    0.00000000    0.10605496
   1.16593082    0.00551254    0.00591590    0.00000000    0.13445227
   1.17593082    0.00691905    0.00742532    0.00000000    0.16875722
   1.18593082    0.00859800    0.00922712    0.00000000    0.20970734
   1.19593082    0.01057805    0.01135206    0.00000000    0.25800133
   1.20593082    0.01288461    0.01382738    0.00000000    0.31425871
   1.21593082    0.01553795    0.01667487    0.00000000    0.37897431
   1.22593082    0.01855125    0.01990866    0.00000000    0.45246946
   1.23593082    0.02192854    0.02353307    0.00000000    0.53484241
   1.24593082    0.02566275    0.02754052    0.00000000    0.62592092
   1.25593082    0.02973404    0.03190971    0.00000000    0.72522066
   1.26593082    0.03410842    0.03660418    0.00000000    0.83191308
   1.27593082    0.03873704    0.04157149    0.00000000    0.94480643
   1.28593082    0.04355603    0.04674312    0.00000000    1.06234321
   1.29593082    0.04848722    0.05203517    0.00000000    1.18261672
   1.30593082    0.05343961    0.05735001    0.00000000    1.30340805
   1.31593082    0.05831180    0.06257883    0.00000000    1.42224395
   1.32593082    0.06299510    0.06760501    0.00000000    1.53647409
   1.33593082    0.06737740    0.07230832    0.00000000    1.64336509
   1.34593082    0.07134755    0.07656952    0.00000000    1.74020690
   1.35593082    0.07479995    0.08027543    0.00000000    1.82442601
   1.36593082    0.07763921    0.08332387    0.00000000    1.89369919
   1.37593082    0.07978457    0.08562844    0.00000000    1.94606071
   1.38593082    0.08117365    0.08712265    0.00000000    1.97999653
   1.39593082    0.08176557    0.08776324    0.00000000    1.99451924
   1.40593082    0.08154291    0.08753245    0.00000000    1.98921912
   1.41593082    0.08051265    0.08643912    0.00000000    1.96428783
   1.42593082    0.07870586    0.08451850    0.00000000    1.92051374
   1.43593082    0.07617624    0.08183090    0.00000000    1.85924944
   1.44593082    0.07299756    0.07845926    0.00000000    1.78235440
   1.45593082    0.06926029    0.07450578    0.00000000    1.69211718
   1.46593082    0.06506748    0.07008805    0.00000000    1.59116321
   1.47593082    0.06053037    0.06533479    0.00000000    1.48235487
   1.48593082    0.05576383    0.06038160    0.00000000    1.36869105
   1.49593082    0.05088200    0.05536704    0.00000000    1.25321277
   1.50593082    0.04599438    0.05042928    0.00000000    1.13892097
   1.51593082    0.04120252    0.04570343    0.00000000    1.02871088
   1.52593082    0.03659752    0.04131988    0.00000000    0.92532586
   1.53593082    0.03225829    0.03740338    0.00000000    0.83133172
   1.54593082    0.02825074    0.03407309    0.00000000    0.74911051
   1.55593082    0.02462765    0.03144325    0.00000000    0.68087095
   1.56593082    0.02142934    0.02962432    0.00000000    0.62867119
   1.57593082    0.01868472    0.02872433    0.00000000    0.59444808
   1.58593082    0.01641281    0.02885004    0.00000000    0.58004674
   1.59593082    0.01462432    0.03010767    0.00000000    0.58724363
   1.60593082    0.01332334    0.03260276    0.00000000    0.61775669
   1.61593082    0.01250873    0.03643907    0.00000000    0.67323708
   1.62593082    0.01217530    0.04171606    0.00000000    0.75523835
   1.63593082    0.01231458    0.04852506    0.00000000    0.86516055
   1.64593082    0.01291519    0.05694411    0.00000000    1.00416928
   1.65593082    0.01396266    0.06703145    0.00000000    1.17309189
   1.66593082    0.01543902    0.07881816    0.00000000    1.37229584
   1.67593082    0.01732198    0.09230028    0.00000000    1.60155643
   1.68593082    0.01958389    0.10743088    0.00000000    1.85992358
   1.69593082    0.02219075    0.12411289    0.00000000    2.14559864
   1.70593082    0.02510116    0.14219319    0.00000000    2.45583351
   1.71593082    0.02826568    0.16145880    0.00000000    2.78686398
   1.72593082    0.03162641    0.18163569    0.00000000    3.13388854
   1.73593082    0.03511715    0.20239079    0.00000000    3.49110145
   1.74593082    0.03866418    0.22333752    0.00000000    3.85178619
   1.75593082    0.04218754    0.24404488    0.00000000    4.20847100
   1.76593082    0.04560298    0.26405005    0.00000000    4.55314408
   1.77593082    0.04882449    0.28287396    0.00000000    4.87752089
   1.78593082    0.05176713    0.30003922    0.00000000    5.17335169
   1.79593082    0.05435022    0.31508943    0.00000000    5.43275312
   1.80593082    0.05650062    0.32760876    0.00000000    5.64854505
   1.81593082    0.05815576    0.33724063    0.00000000    5.81457184
   1.82593082    0.05926645    0.34370431    0.00000000    5.92598758
   1.83593082    0.05979913    0.34680828    0.00000000    5.97948626
   1.84593082    0.05973735    0.34645951    0.00000000    5.97346119
   1.85593082    0.05908257    0.34266800    0.00000000    5.90808250
   1.86593082    0.05785397    0.33554617    0.00000000    5.78528729
   1.87593082    0.05608751    0.32530330    0.00000000    5.60868296
   1.88593082    0.05383412    0.31223528    0.00000000    5.38337021
   1.89593082    0.05115724    0.29671035    0.00000000    5.11569773
   1.90593082    0.04812981    0.27915190    0.00000000    4.81296495
   1.91593082    0.04483102    0.26001930    0.00000000    4.48309217
   1.92593082    0.04134284    0.23978814    0.00000000    4.13427869
   1.93593082    0.03774673    0.21893081    0.00000000    3.77466943
   1.94593082    0.03412050    0.19789880    0.00000000    3.41204835
   1.95593082    0.03053575    0.17710731    0.00000000    3.05357436
   1.96593082    0.02705571    0.15692310    0.00000000    2.70557072
   1.97593082    0.02373375    0.13765574    0.00000000    2.37337487
   1.98593082    0.02061251    0.11955255    0.00000000    2.06125086
   1.99593082    0.01772362    0.10279699    0.00000000    1.77236195
   2.00593082    0.01508798    0.08751027    0.00000000    1.50879780
   2.01593082    0.01271647    0.07375555    0.00000000    1.27164744
   2.02593082    0.01061108    0.06154425    0.00000000    1.06110768
   2.03593082    0.00876616    0.05084371    0.00000000    0.87661571
   2.04593082    0.00716995    0.04158571    0.00000000    0.71699495
   2.05593082    0.00580604    0.03367503    0.00000000    0.58060397
   2.06593082    0.00465480    0.02699784    0.00000000    0.46547993
   2.07593082    0.00369470    0.02142925    0.00000000    0.36946982
   2.08593082    0.00290345    0.01684000    0.00000000    0.29034479
   2.09593082    0.00225895    0.01310190    0.00000000    0.22589477
   2.10593082    0.00174002    0.01009214    0.00000000    0.17400244
   2.11593082    0.00132697    0.00769643    0.00000000    0.13269715
   2.12593082    0.00100190    0.00581103    0.00000000    0.10019011
   2.13593082    0.00074894    0.00434383    0.00000000    0.07489369
   2.14593082    0.00055427    0.00321478    0.00000000    0.05542716
   2.15593082    0.00040612    0.00235551    0.00000000    0.04061225
   2.16593082    0.00029461    0.00170874    0.00000000    0.02946107
   2.17593082    0.00021159    0.00122723    0.00000000    0.02115910
   2.18593082    0.00015045    0.00087263    0.00000000    0.01504537
   2.19593082    0.00010592    0.00061432    0.00000000    0.01059169
   2.20593082    0.00007382    0.00042817    0.00000000    0.00738219
   2.21593082    0.00005094    0.00029545    0.00000000    0.00509404
   2.22593082    0.00003480    0.00020185    0.00000000    0.00348013
   2.23593082    0.00002354    0.00013653    0.00000000    0.00235389
   2.24593082    0.00001576    0.00009142    0.00000000    0.00157628
   2.25593082    0.00001045    0.00006061    0.00000000    0.00104506
   2.26593082    0.00000686    0.00003979    0.00000000    0.00068596
   2.27593082    0.00000446    0.00002586    0.00000000    0.00044578
   2.28593082    0.00000287    0.00001664    0.00000000    0.00028681
   2.29593082    0.00000183    0.00001060    0.00000000    0.00018270
   2.30593082    0.00000115    0.00000668    0.00000000    0.00011522
   2.31593082    0.00000072    0.00000417    0.00000000    0.00007194
   2.32593082    0.00000044    0.00000258    0.00000000    0.00004447
   2.33593082    0.00000027    0.00000158    0.00000000    0.00002722
   2.34593082    0.00000016    0.00000096    0.00000000    0.00001649
   2.35593082    0.00000010    0.00000057    0.00000000    0.00000989
   2.36593082    0.00000006    0.00000034    0.00000000    0.00000588
   2.37593082    0.00000003    0.00000020    0.00000000    0.00000346
   2.38593082    0.00000002    0.00000012    0.00000000    0.00000201
   2.39593082    0.00000001    0.00000007    0.00000000    0.00000116
   2.40593082    0.00000001    0.00000004    0.00000000    0.00000066
   2.41593082    0.00000000    0.00000002    0.00000000    0.00000037
   2.42593082    0.00000000    0.00000001    0.00000000    0.00000021
   2.43593082    0.00000000    0.00000001    0.00000000    0.00000012
   2.44593082    0.00000000    0.00000000    0.00000000    0.00000006
   2.45593082    0.00000000    0.00000000    0.00000000    0.00000004
   2.46593082    0.00000000    0.00000000    0.00000000    0.00000002
   2.47593082    0.00000000    0.00000000    0.00000000    0.00000001
   2.48593082    0.00000000    0.00000000    0.00000000    0.00000001
   2.49593082    0.00000000    0.00000000    0.00000000    0.00000001
   2.50593082    0.00000000    0.00000000    0.00000000    0.00000002
   2.51593082    0.00000000    0.00000000    0.00000000    0.00000003
   2.52593082    0.00000000    0.00000000    0.00000000    0.00000005
   2.53593082    0.00000000    0.00000001    0.00000000    0.00000009
   2.54593082    0.00000000    0.00000001    0.00000000    0.00000017
   2.55593082    0.00000000    0.00000002    0.00000000    0.00000031
   2.56593082    0.00000000    0.00000004    0.00000000    0.00000055
   2.57593082    0.00000000    0.00000007    0.00000000    0.00000096
   2.58593082    0.00000000    0.00000013    0.00000000    0.00000167
   2.59593082    0.00000000    0.00000022    0.00000000    0.00000288
   2.60593082    0.00000000    0.00000038    0.00000000    0.00000492
   2.61593082    0.00000000    0.00000065    0.00000000    0.00000831
   2.62593082    0.00000000    0.00000108    0.00000000    0.00001391
   2.63593082    0.00000000    0.00000180    0.00000000    0.00002303
   2.64593082    0.00000000    0.00000294    0.00000000    0.00003775
   2.65593082    0.00000000    0.00000478    0.00000000    0.00006128
   2.66593082    0.00000000    0.00000768    0.00000000    0.00009847
   2.67593082    0.00000000    0.00001222    0.00000000    0.00015667
   2.68593082    0.00000000    0.00001925    0.00000000    0.00024678
   2.69593082    0.00000000    0.00003002    0.00000000    0.00038485
   2.70593082    0.00000000    0.00004635    0.00000000    0.00059420
   2.71593082    0.00000000    0.00007085    0.00000000    0.00090831
   2.72593082    0.00000000    0.00010722    0.00000000    0.00137463
   2.73593082    0.00000000    0.00016065    0.00000000    0.00205966
   2.74593082    0.00000000    0.00023832    0.00000000    0.00305537
