ParseProcar will be obsoleted. Use VaspUtils::Procar class
This is older version. Use vasputils/bin/procar2dos.
#  eigenvalue             s             p             d     raw total
  -2.69406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.68406918    0.00000000    0.00000000    0.00000000    0.00000001
  -2.67406918    0.00000000    0.00000000    0.00000000    0.00000001
  -2.66406918    0.00000000    0.00000000    0.00000000    0.00000002
  -2.65406918    0.00000000    0.00000000    0.00000000    0.00000004
  -2.64406918    0.00000001    0.00000000    0.00000000    0.00000007
  -2.63406918    0.00000002    0.00000001    0.00000000    0.00000013
  -2.62406918    0.00000003    0.00000001    0.00000000    0.00000023
  -2.61406918    0.00000005    0.00000002    0.00000000    0.00000041
  -2.60406918    0.00000009    0.00000004    0.00000000    0.00000072
  -2.59406918    0.00000016    0.00000006    0.00000000    0.00000126
  -2.58406918    0.00000027    0.00000011    0.00000000    0.00000218
  -2.57406918    0.00000047    0.00000019    0.00000000    0.00000373
  -2.56406918    0.00000080    0.00000032    0.00000000    0.00000634
  -2.55406918    0.00000134    0.00000053    0.00000000    0.00001066
  -2.54406918    0.00000224    0.00000089    0.00000000    0.00001775
  -2.53406918    0.00000368    0.00000146    0.00000000    0.00002925
  -2.52406918    0.00000601    0.00000239    0.00000000    0.00004772
  -2.51406918    0.00000971    0.00000385    0.00000000    0.00007708
  -2.50406918    0.00001553    0.00000616    0.00000000    0.00012327
  -2.49406918    0.00002459    0.00000976    0.00000000    0.00019518
  -2.48406918    0.00003855    0.00001530    0.00000000    0.00030597
  -2.47406918    0.00005983    0.00002374    0.00000000    0.00047486
  -2.46406918    0.00009194    0.00003648    0.00000000    0.00072965
  -2.45406918    0.00013986    0.00005550    0.00000000    0.00111000
  -2.44406918    0.00021065    0.00008359    0.00000000    0.00167181
  -2.43406918    0.00031411    0.00012465    0.00000000    0.00249293
  -2.42406918    0.00046372    0.00018402    0.00000000    0.00368034
  -2.41406918    0.00067779    0.00026896    0.00000000    0.00537927
  -2.40406918    0.00098081    0.00038921    0.00000000    0.00778424
  -2.39406918    0.00140520    0.00055762    0.00000000    0.01115234
  -2.38406918    0.00199317    0.00079094    0.00000000    0.01581878
  -2.37406918    0.00279903    0.00111073    0.00000000    0.02221451
  -2.36406918    0.00389160    0.00154429    0.00000000    0.03088572
  -2.35406918    0.00535681    0.00212572    0.00000000    0.04251436
  -2.34406918    0.00730031    0.00289695    0.00000000    0.05793896
  -2.33406918    0.00984993    0.00390870    0.00000000    0.07817408
  -2.32406918    0.01315777    0.00522134    0.00000000    0.10442678
  -2.31406918    0.01740158    0.00690539    0.00000000    0.13810776
  -2.30406918    0.02278515    0.00904173    0.00000000    0.18083452
  -2.29406918    0.02953739    0.01172119    0.00000000    0.23442377
  -2.28406918    0.03790963    0.01504350    0.00000000    0.30087008
  -2.27406918    0.04817081    0.01911540    0.00000000    0.38230802
  -2.26406918    0.06060039    0.02404777    0.00000000    0.48095548
  -2.25406918    0.07547862    0.02995183    0.00000000    0.59903666
  -2.24406918    0.09307425    0.03693422    0.00000000    0.73868449
  -2.23406918    0.11362978    0.04509118    0.00000000    0.90182364
  -2.22406918    0.13734468    0.05450186    0.00000000    1.09003716
  -2.21406918    0.16435715    0.06522109    0.00000000    1.30442181
  -2.20406918    0.19472531    0.07727195    0.00000000    1.54543894
  -2.19406918    0.22840902    0.09063850    0.00000000    1.81277000
  -2.18406918    0.26525352    0.10525933    0.00000000    2.10518669
  -2.17406918    0.30497632    0.12102235    0.00000000    2.42044702
  -2.16406918    0.34715877    0.13776142    0.00000000    2.75522837
  -2.15406918    0.39124358    0.15525539    0.00000000    3.10510777
  -2.14406918    0.43653931    0.17322988    0.00000000    3.46459766
  -2.13406918    0.48223257    0.19136213    0.00000000    3.82724262
  -2.12406918    0.52740808    0.20928892    0.00000000    4.18577843
  -2.11406918    0.57107622    0.22661755    0.00000000    4.53235097
  -2.10406918    0.61220719    0.24293936    0.00000000    4.85878726
  -2.09406918    0.64977027    0.25784534    0.00000000    5.15690690
  -2.08406918    0.68277608    0.27094289    0.00000000    5.41885778
  -2.07406918    0.71031963    0.28187287    0.00000000    5.63745736
  -2.06406918    0.73162138    0.29032594    0.00000000    5.80651888
  -2.05406918    0.74606388    0.29605710    0.00000000    5.92114192
  -2.04406918    0.75322148    0.29889741    0.00000000    5.97794828
  -2.03406918    0.75288117    0.29876237    0.00000000    5.97524739
  -2.02406918    0.74505311    0.29565599    0.00000000    5.91311989
  -2.01406918    0.72997011    0.28967068    0.00000000    5.79341358
  -2.00406918    0.70807617    0.28098261    0.00000000    5.61965218
  -1.99406918    0.68000474    0.26984315    0.00000000    5.39686302
  -1.98406918    0.64654827    0.25656677    0.00000000    5.13133547
  -1.97406918    0.60862113    0.24151632    0.00000000    4.83032639
  -1.96406918    0.56721819    0.22508658    0.00000000    4.50173164
  -1.95406918    0.52337181    0.20768723    0.00000000    4.15374452
  -1.94406918    0.47810971    0.18972607    0.00000000    3.79452148
  -1.93406918    0.43241610    0.17159369    0.00000000    3.43187377
  -1.92406918    0.38719808    0.15365003    0.00000000    3.07300064
  -1.91406918    0.34325873    0.13621378    0.00000000    2.72427566
  -1.90406918    0.30127774    0.11955466    0.00000000    2.39109321
  -1.89406918    0.26179995    0.10388887    0.00000000    2.07777739
  -1.88406918    0.22523150    0.08937758    0.00000000    1.78755158
  -1.87406918    0.19184291    0.07612814    0.00000000    1.52256276
  -1.86406918    0.16177799    0.06419761    0.00000000    1.28395227
  -1.85406918    0.13506728    0.05359813    0.00000000    1.07196254
  -1.84406918    0.11164466    0.04430344    0.00000000    0.88606870
  -1.83406918    0.09136562    0.03625620    0.00000000    0.72512393
  -1.82406918    0.07402607    0.02937542    0.00000000    0.58750847
  -1.81406918    0.05938047    0.02356368    0.00000000    0.47127357
  -1.80406918    0.04715846    0.01871368    0.00000000    0.37427351
  -1.79406918    0.03707940    0.01471405    0.00000000    0.29428096
  -1.78406918    0.02886442    0.01145413    0.00000000    0.22908269
  -1.77406918    0.02224590    0.00882774    0.00000000    0.17655477
  -1.76406918    0.01697439    0.00673587    0.00000000    0.13471739
  -1.75406918    0.01282317    0.00508856    0.00000000    0.10177121
  -1.74406918    0.00959078    0.00380586    0.00000000    0.07611729
  -1.73406918    0.00710181    0.00281818    0.00000000    0.05636360
  -1.72406918    0.00520645    0.00206605    0.00000000    0.04132103
  -1.71406918    0.00377895    0.00149958    0.00000000    0.02999167
  -1.70406918    0.00271555    0.00107760    0.00000000    0.02155198
  -1.69406918    0.00193197    0.00076666    0.00000000    0.01533313
  -1.68406918    0.00136082    0.00054001    0.00000000    0.01080019
  -1.67406918    0.00094899    0.00037658    0.00000000    0.00753163
  -1.66406918    0.00065520    0.00026000    0.00000000    0.00520001
  -1.65406918    0.00044786    0.00017772    0.00000000    0.00355448
  -1.64406918    0.00030309    0.00012027    0.00000000    0.00240550
  -1.63406918    0.00020308    0.00008059    0.00000000    0.00161172
  -1.62406918    0.00013471    0.00005346    0.00000000    0.00106914
  -1.61406918    0.00008847    0.00003511    0.00000000    0.00070216
  -1.60406918    0.00005753    0.00002283    0.00000000    0.00045655
  -1.59406918    0.00003703    0.00001470    0.00000000    0.00029390
  -1.58406918    0.00002360    0.00000937    0.00000000    0.00018732
  -1.57406918    0.00001489    0.00000591    0.00000000    0.00011820
  -1.56406918    0.00000930    0.00000369    0.00000000    0.00007384
  -1.55406918    0.00000575    0.00000228    0.00000000    0.00004567
  -1.54406918    0.00000352    0.00000140    0.00000000    0.00002797
  -1.53406918    0.00000214    0.00000085    0.00000000    0.00001695
  -1.52406918    0.00000128    0.00000051    0.00000000    0.00001018
  -1.51406918    0.00000076    0.00000030    0.00000000    0.00000605
  -1.50406918    0.00000045    0.00000018    0.00000000    0.00000356
  -1.49406918    0.00000026    0.00000010    0.00000000    0.00000207
  -1.48406918    0.00000015    0.00000006    0.00000000    0.00000120
  -1.47406918    0.00000009    0.00000003    0.00000000    0.00000068
  -1.46406918    0.00000005    0.00000002    0.00000000    0.00000039
  -1.45406918    0.00000003    0.00000001    0.00000000    0.00000022
  -1.44406918    0.00000002    0.00000001    0.00000000    0.00000012
  -1.43406918    0.00000001    0.00000000    0.00000000    0.00000007
  -1.42406918    0.00000000    0.00000000    0.00000000    0.00000004
  -1.41406918    0.00000000    0.00000000    0.00000000    0.00000002
  -1.40406918    0.00000000    0.00000000    0.00000000    0.00000001
  -1.39406918    0.00000000    0.00000000    0.00000000    0.00000001
  -1.38406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.37406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.36406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.35406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.34406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.33406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.32406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.31406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.30406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.29406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.28406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.27406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.26406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.25406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.24406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.23406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.22406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.21406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.20406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.19406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.18406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.17406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.16406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.15406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.14406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.13406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.12406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.11406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.10406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.09406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.08406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.07406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.06406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.05406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.04406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.03406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.02406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.01406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.00406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.99406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.98406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.97406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.96406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.95406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.94406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.93406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.92406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.91406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.90406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.89406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.88406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.87406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.86406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.85406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.84406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.83406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.82406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.81406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.80406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.79406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.78406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.77406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.76406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.75406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.74406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.73406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.72406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.71406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.70406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.69406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.68406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.67406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.66406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.65406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.64406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.63406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.62406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.61406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.60406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.59406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.58406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.57406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.56406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.55406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.54406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.53406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.52406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.51406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.50406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.49406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.48406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.47406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.46406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.45406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.44406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.43406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.42406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.41406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.40406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.39406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.38406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.37406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.36406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.35406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.34406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.33406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.32406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.31406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.30406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.29406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.28406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.27406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.26406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.25406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.24406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.23406918    0.00000000    0.00000000    0.00000000    0.00000000
  -0.22406918    0.00000000    0.00000000    0.00000000    0.00000001
  -0.21406918    0.00000000    0.00000000    0.00000000    0.00000001
  -0.20406918    0.00000000    0.00000000    0.00000000    0.00000003
  -0.19406918    0.00000000    0.00000000    0.00000000    0.00000005
  -0.18406918    0.00000001    0.00000001    0.00000000    0.00000009
  -0.17406918    0.00000001    0.00000001    0.00000000    0.00000015
  -0.16406918    0.00000002    0.00000002    0.00000000    0.00000027
  -0.15406918    0.00000004    0.00000004    0.00000000    0.00000048
  -0.14406918    0.00000007    0.00000007    0.00000000    0.00000082
  -0.13406918    0.00000012    0.00000012    0.00000000    0.00000141
  -0.12406918    0.00000020    0.00000021    0.00000000    0.00000238
  -0.11406918    0.00000033    0.00000035    0.00000000    0.00000400
  -0.10406918    0.00000054    0.00000058    0.00000000    0.00000664
  -0.09406918    0.00000090    0.00000096    0.00000000    0.00001092
  -0.08406918    0.00000146    0.00000156    0.00000000    0.00001777
  -0.07406918    0.00000235    0.00000252    0.00000000    0.00002864
  -0.06406918    0.00000375    0.00000402    0.00000000    0.00004570
  -0.05406918    0.00000592    0.00000635    0.00000000    0.00007220
  -0.04406918    0.00000926    0.00000994    0.00000000    0.00011292
  -0.03406918    0.00001434    0.00001539    0.00000000    0.00017485
  -0.02406918    0.00002198    0.00002359    0.00000000    0.00026805
  -0.01406918    0.00003336    0.00003580    0.00000000    0.00040684
  -0.00406918    0.00005013    0.00005380    0.00000000    0.00061136
   0.00593082    0.00007458    0.00008004    0.00000000    0.00090954
   0.01593082    0.00010985    0.00011789    0.00000000    0.00133968
   0.02593082    0.00016020    0.00017192    0.00000000    0.00195362
   0.03593082    0.00023129    0.00024821    0.00000000    0.00282056
   0.04593082    0.00033060    0.00035479    0.00000000    0.00403170
   0.05593082    0.00046786    0.00050209    0.00000000    0.00570555
   0.06593082    0.00065551    0.00070347    0.00000000    0.00799400
   0.07593082    0.00090929    0.00097582    0.00000000    0.01108888
   0.08593082    0.00124877    0.00134014    0.00000000    0.01522890
   0.09593082    0.00169793    0.00182217    0.00000000    0.02070648
   0.10593082    0.00228568    0.00245292    0.00000000    0.02787411
   0.11593082    0.00304626    0.00326916    0.00000000    0.03714949
   0.12593082    0.00401953    0.00431365    0.00000000    0.04901871
   0.13593082    0.00525100    0.00563522    0.00000000    0.06403654
   0.14593082    0.00679148    0.00728842    0.00000000    0.08282299
   0.15593082    0.00869651    0.00933284    0.00000000    0.10605496
   0.16593082    0.01102509    0.01183180    0.00000000    0.13445227
   0.17593082    0.01383809    0.01485064    0.00000000    0.16875722
   0.18593082    0.01719600    0.01845425    0.00000000    0.20970734
   0.19593082    0.02115611    0.02270412    0.00000000    0.25800133
   0.20593082    0.02576921    0.02765477    0.00000000    0.31425871
   0.21593082    0.03107589    0.03334974    0.00000000    0.37897431
   0.22593082    0.03710249    0.03981731    0.00000000    0.45246946
   0.23593082    0.04385707    0.04706613    0.00000000    0.53484241
   0.24593082    0.05132551    0.05508104    0.00000000    0.62592092
   0.25593082    0.05946808    0.06381942    0.00000000    0.72522066
   0.26593082    0.06821685    0.07320836    0.00000000    0.83191308
   0.27593082    0.07747408    0.08314299    0.00000000    0.94480643
   0.28593082    0.08711206    0.09348624    0.00000000    1.06234321
   0.29593082    0.09697443    0.10407033    0.00000000    1.18261672
   0.30593082    0.10687922    0.11470002    0.00000000    1.30340805
   0.31593082    0.11662360    0.12515765    0.00000000    1.42224395
   0.32593082    0.12599020    0.13521003    0.00000000    1.53647409
   0.33593082    0.13475481    0.14461664    0.00000000    1.64336509
   0.34593082    0.14269510    0.15313905    0.00000000    1.74020690
   0.35593082    0.14959989    0.16055086    0.00000000    1.82442601
   0.36593082    0.15527843    0.16664774    0.00000000    1.89369919
   0.37593082    0.15956914    0.17125688    0.00000000    1.94606071
   0.38593082    0.16234731    0.17424530    0.00000000    1.97999653
   0.39593082    0.16353114    0.17552647    0.00000000    1.99451924
   0.40593082    0.16308582    0.17506490    0.00000000    1.98921912
   0.41593082    0.16102530    0.17287824    0.00000000    1.96428783
   0.42593082    0.15741173    0.16903700    0.00000000    1.92051374
   0.43593082    0.15235248    0.16366181    0.00000000    1.85924944
   0.44593082    0.14599512    0.15691851    0.00000000    1.78235440
   0.45593082    0.13852057    0.14901155    0.00000000    1.69211718
   0.46593082    0.13013496    0.14017610    0.00000000    1.59116321
   0.47593082    0.12106075    0.13066958    0.00000000    1.48235487
   0.48593082    0.11152767    0.12076320    0.00000000    1.36869105
   0.49593082    0.10176400    0.11073409    0.00000000    1.25321277
   0.50593082    0.09198876    0.10085855    0.00000000    1.13892097
   0.51593082    0.08240505    0.09140686    0.00000000    1.02871088
   0.52593082    0.07319504    0.08263976    0.00000000    0.92532586
   0.53593082    0.06451659    0.07480676    0.00000000    0.83133172
   0.54593082    0.05650147    0.06814618    0.00000000    0.74911051
   0.55593082    0.04925531    0.06288650    0.00000000    0.68087095
   0.56593082    0.04285869    0.05924864    0.00000000    0.62867119
   0.57593082    0.03736945    0.05744866    0.00000000    0.59444808
   0.58593082    0.03282562    0.05770008    0.00000000    0.58004674
   0.59593082    0.02924865    0.06021533    0.00000000    0.58724363
   0.60593082    0.02664668    0.06520553    0.00000000    0.61775669
   0.61593082    0.02501745    0.07287815    0.00000000    0.67323708
   0.62593082    0.02435059    0.08343211    0.00000000    0.75523835
   0.63593082    0.02462917    0.09705013    0.00000000    0.86516055
   0.64593082    0.02583037    0.11388822    0.00000000    1.00416928
   0.65593082    0.02792531    0.13406290    0.00000000    1.17309189
   0.66593082    0.03087804    0.15763633    0.00000000    1.37229584
   0.67593082    0.03464395    0.18460056    0.00000000    1.60155643
   0.68593082    0.03916778    0.21486177    0.00000000    1.85992358
   0.69593082    0.04438149    0.24822579    0.00000000    2.14559864
   0.70593082    0.05020233    0.28438639    0.00000000    2.45583351
   0.71593082    0.05653137    0.32291760    0.00000000    2.78686398
   0.72593082    0.06325281    0.36327137    0.00000000    3.13388854
   0.73593082    0.07023431    0.40478158    0.00000000    3.49110145
   0.74593082    0.07732837    0.44667504    0.00000000    3.85178619
   0.75593082    0.08437508    0.48808976    0.00000000    4.20847100
   0.76593082    0.09120597    0.52810009    0.00000000    4.55314408
   0.77593082    0.09764898    0.56574791    0.00000000    4.87752089
   0.78593082    0.10353425    0.60007844    0.00000000    5.17335169
   0.79593082    0.10870045    0.63017887    0.00000000    5.43275312
   0.80593082    0.11300124    0.65521752    0.00000000    5.64854505
   0.81593082    0.11631152    0.67448126    0.00000000    5.81457184
   0.82593082    0.11853291    0.68740862    0.00000000    5.92598758
   0.83593082    0.11959826    0.69361655    0.00000000    5.97948626
   0.84593082    0.11947471    0.69291902    0.00000000    5.97346119
   0.85593082    0.11816514    0.68533600    0.00000000    5.90808250
   0.86593082    0.11570794    0.67109233    0.00000000    5.78528729
   0.87593082    0.11217503    0.65060661    0.00000000    5.60868296
   0.88593082    0.10766825    0.62447056    0.00000000    5.38337021
   0.89593082    0.10231447    0.59342070    0.00000000    5.11569773
   0.90593082    0.09625961    0.55830379    0.00000000    4.81296495
   0.91593082    0.08966203    0.52003861    0.00000000    4.48309217
   0.92593082    0.08268568    0.47957628    0.00000000    4.13427869
   0.93593082    0.07549345    0.43786162    0.00000000    3.77466943
   0.94593082    0.06824100    0.39579759    0.00000000    3.41204835
   0.95593082    0.06107151    0.35421462    0.00000000    3.05357436
   0.96593082    0.05411143    0.31384620    0.00000000    2.70557072
   0.97593082    0.04746750    0.27531148    0.00000000    2.37337487
   0.98593082    0.04122502    0.23910510    0.00000000    2.06125086
   0.99593082    0.03544724    0.20559399    0.00000000    1.77236195
   1.00593082    0.03017596    0.17502054    0.00000000    1.50879780
   1.01593082    0.02543295    0.14751110    0.00000000    1.27164744
   1.02593082    0.02122215    0.12308849    0.00000000    1.06110768
   1.03593082    0.01753231    0.10168742    0.00000000    0.87661571
   1.04593082    0.01433990    0.08317141    0.00000000    0.71699495
   1.05593082    0.01161208    0.06735006    0.00000000    0.58060397
   1.06593082    0.00930960    0.05399567    0.00000000    0.46547993
   1.07593082    0.00738940    0.04285850    0.00000000    0.36946982
   1.08593082    0.00580690    0.03368000    0.00000000    0.29034479
   1.09593082    0.00451790    0.02620379    0.00000000    0.22589477
   1.10593082    0.00348005    0.02018428    0.00000000    0.17400244
   1.11593082    0.00265394    0.01539287    0.00000000    0.13269715
   1.12593082    0.00200380    0.01162205    0.00000000    0.10019011
   1.13593082    0.00149787    0.00868767    0.00000000    0.07489369
   1.14593082    0.00110854    0.00642955    0.00000000    0.05542716
   1.15593082    0.00081225    0.00471102    0.00000000    0.04061225
   1.16593082    0.00058922    0.00341748    0.00000000    0.02946107
   1.17593082    0.00042318    0.00245446    0.00000000    0.02115910
   1.18593082    0.00030091    0.00174526    0.00000000    0.01504537
   1.19593082    0.00021183    0.00122864    0.00000000    0.01059169
   1.20593082    0.00014764    0.00085633    0.00000000    0.00738219
   1.21593082    0.00010188    0.00059091    0.00000000    0.00509404
   1.22593082    0.00006960    0.00040370    0.00000000    0.00348013
   1.23593082    0.00004708    0.00027305    0.00000000    0.00235389
   1.24593082    0.00003153    0.00018285    0.00000000    0.00157628
   1.25593082    0.00002090    0.00012123    0.00000000    0.00104506
   1.26593082    0.00001372    0.00007957    0.00000000    0.00068596
   1.27593082    0.00000892    0.00005171    0.00000000    0.00044578
   1.28593082    0.00000574    0.00003327    0.00000000    0.00028681
   1.29593082    0.00000365    0.00002119    0.00000000    0.00018270
   1.30593082    0.00000230    0.00001337    0.00000000    0.00011522
   1.31593082    0.00000144    0.00000834    0.00000000    0.00007194
   1.32593082    0.00000089    0.00000516    0.00000000    0.00004447
   1.33593082    0.00000054    0.00000316    0.00000000    0.00002722
   1.34593082    0.00000033    0.00000191    0.00000000    0.00001649
   1.35593082    0.00000020    0.00000115    0.00000000    0.00000989
   1.36593082    0.00000012    0.00000068    0.00000000    0.00000588
   1.37593082    0.00000007    0.00000040    0.00000000    0.00000346
   1.38593082    0.00000004    0.00000023    0.00000000    0.00000201
   1.39593082    0.00000002    0.00000013    0.00000000    0.00000116
   1.40593082    0.00000001    0.00000008    0.00000000    0.00000066
   1.41593082    0.00000001    0.00000004    0.00000000    0.00000037
   1.42593082    0.00000000    0.00000002    0.00000000    0.00000021
   1.43593082    0.00000000    0.00000001    0.00000000    0.00000012
   1.44593082    0.00000000    0.00000001    0.00000000    0.00000006
   1.45593082    0.00000000    0.00000000    0.00000000    0.00000004
   1.46593082    0.00000000    0.00000000    0.00000000    0.00000002
   1.47593082    0.00000000    0.00000000    0.00000000    0.00000001
   1.48593082    0.00000000    0.00000000    0.00000000    0.00000001
   1.49593082    0.00000000    0.00000000    0.00000000    0.00000001
   1.50593082    0.00000000    0.00000000    0.00000000    0.00000002
   1.51593082    0.00000000    0.00000000    0.00000000    0.00000003
   1.52593082    0.00000000    0.00000001    0.00000000    0.00000005
   1.53593082    0.00000000    0.00000001    0.00000000    0.00000009
   1.54593082    0.00000000    0.00000003    0.00000000    0.00000017
   1.55593082    0.00000000    0.00000005    0.00000000    0.00000031
   1.56593082    0.00000000    0.00000009    0.00000000    0.00000055
   1.57593082    0.00000000    0.00000015    0.00000000    0.00000096
   1.58593082    0.00000000    0.00000026    0.00000000    0.00000167
   1.59593082    0.00000000    0.00000045    0.00000000    0.00000288
   1.60593082    0.00000000    0.00000077    0.00000000    0.00000492
   1.61593082    0.00000000    0.00000130    0.00000000    0.00000831
   1.62593082    0.00000000    0.00000217    0.00000000    0.00001391
   1.63593082    0.00000000    0.00000359    0.00000000    0.00002303
   1.64593082    0.00000000    0.00000589    0.00000000    0.00003775
   1.65593082    0.00000000    0.00000956    0.00000000    0.00006128
   1.66593082    0.00000000    0.00001536    0.00000000    0.00009847
   1.67593082    0.00000000    0.00002444    0.00000000    0.00015667
   1.68593082    0.00000000    0.00003850    0.00000000    0.00024678
   1.69593082    0.00000000    0.00006004    0.00000000    0.00038485
