#  eigenvalue         total  total with occ
   1.32593082    1.53647409    0.76823705
   1.33593082    1.64336509    0.82168255
   1.34593082    1.74020690    0.87010345
   1.35593082    1.82442601    0.91221301
   1.36593082    1.89369919    0.94684960
   1.37593082    1.94606071    0.97303036
   1.38593082    1.97999653    0.98999826
   1.39593082    1.99451924    0.99725962
   1.40593082    1.98921912    0.99460956
   1.41593082    1.96428783    0.98214392
   1.42593082    1.92051374    0.96025687
   1.43593082    1.85924944    0.92962472
   1.44593082    1.78235440    0.89117720
   1.45593082    1.69211718    0.84605859
   1.46593082    1.59116321    0.79558160
   1.47593082    1.48235487    0.74117744
   1.48593082    1.36869105    0.68434552
   1.49593082    1.25321277    0.62660638
   1.50593082    1.13892097    0.56946049
   1.51593082    1.02871088    0.51435544
   1.52593082    0.92532586    0.46266293
   1.53593082    0.83133172    0.41566586
   1.54593082    0.74911051    0.37455525
   1.55593082    0.68087095    0.34043548
   1.56593082    0.62867119    0.31433559
   1.57593082    0.59444808    0.29722404
   1.58593082    0.58004674    0.29002337
   1.59593082    0.58724363    0.29362182
   1.60593082    0.61775669    0.30887834
   1.61593082    0.67323708    0.33661854
   1.62593082    0.75523835    0.37761917
   1.63593082    0.86516055    0.43258028
   1.64593082    1.00416928    0.50208464
   1.65593082    1.17309189    0.58654595
   1.66593082    1.37229584    0.68614792
   1.67593082    1.60155643    0.80077822
   1.68593082    1.85992358    0.92996179
   1.69593082    2.14559864    1.07279932
   1.70593082    2.45583351    1.22791675
   1.71593082    2.78686398    1.39343199
   1.72593082    3.13388854    1.56694427
   1.73593082    3.49110145    1.74555073
   1.74593082    3.85178619    1.92589310
   1.75593082    4.20847100    2.10423550
   1.76593082    4.55314408    2.27657204
   1.77593082    4.87752089    2.43876045
   1.78593082    5.17335169    2.58667584
   1.79593082    5.43275312    2.71637656
   1.80593082    5.64854506    2.82427253
   1.81593082    5.81457185    2.90728593
   1.82593082    5.92598760    2.96299380
   1.83593082    5.97948631    2.98974315
   1.84593082    5.97346127    2.98673064
   1.85593082    5.90808263    2.95404132
   1.86593082    5.78528753    2.89264376
   1.87593082    5.60868338    2.80434169
   1.88593082    5.38337094    2.69168547
   1.89593082    5.11569897    2.55784949
   1.90593082    4.81296706    2.40648353
   1.91593082    4.48309573    2.24154786
   1.92593082    4.13428462    2.06714231
   1.93593082    3.77467919    1.88733960
   1.94593082    3.41206428    1.70603214
   1.95593082    3.05360010    1.52680005
   1.96593082    2.70561187    1.35280594
   1.97593082    2.37344004    1.18672002
   1.98593082    2.06135301    1.03067650
   1.99593082    1.77252047    0.88626024
   2.00593082    1.50904137    0.75452069
   2.01593082    1.27201797    0.63600899
   2.02593082    1.06166573    0.53083287
   2.03593082    0.87744782    0.43872391
   2.04593082    0.71822336    0.35911168
   2.05593082    0.58239938    0.29119969
   2.06593082    0.46807794    0.23403897
   2.07593082    0.37319182    0.18659591
   2.08593082    0.29562399    0.14781200
   2.09593082    0.23330816    0.11665408
   2.10593082    0.18430922    0.09215461
   2.11593082    0.14688399    0.07344199
   2.12593082    0.11952341    0.05976170
   2.13593082    0.10097821    0.05048911
   2.14593082    0.09027028    0.04513514
   2.15593082    0.08669181    0.04334590
   2.16593082    0.08979430    0.04489715
   2.17593082    0.09936902    0.04968451
   2.18593082    0.11542006    0.05771003
   2.19593082    0.13813089    0.06906544
   2.20593082    0.16782496    0.08391248
   2.21593082    0.20492081    0.10246041
   2.22593082    0.24988216    0.12494108
   2.23593082    0.30316365    0.15158183
   2.24593082    0.36515348    0.18257674
   2.25593082    0.43611431    0.21805716
   2.26593082    0.51612490    0.25806245
   2.27593082    0.60502485    0.30251242
   2.28593082    0.70236594    0.35118297
   2.29593082    0.80737328    0.40368664
   2.30593082    0.91891989    0.45945995
   2.31593082    1.03551782    0.51775891
   2.32593082    1.15532840    0.57766420
   2.33593082    1.27619336    0.63809668
   2.34593082    1.39568708    0.69784354
   2.35593082    1.51118902    0.75559451
   2.36593082    1.61997383    0.80998692
   2.37593082    1.71931503    0.85965752
   2.38593082    1.80659696    0.90329848
   2.39593082    1.87942875    0.93971437
   2.40593082    1.93575339    0.96787669
   2.41593082    1.97394518    0.98697259
   2.42593082    1.99288927    0.99644464
   2.43593082    1.99203800    0.99601900
   2.44593082    1.97144055    0.98572028
   2.45593082    1.93174415    0.96587207
   2.46593082    1.87416691    0.93708345
   2.47593082    1.80044490    0.90022245
   2.48593082    1.71275747    0.85637874
   2.49593082    1.61363643    0.80681822
   2.50593082    1.50586591    0.75293296
   2.51593082    1.39237990    0.69618995
   2.52593082    1.27616440    0.63808220
   2.53593082    1.16017060    0.58008530
   2.54593082    1.04724386    0.52362193
   2.55593082    0.94007230    0.47003615
   2.56593082    0.84115632    0.42057816
   2.57593082    0.75279904    0.37639952
   2.58593082    0.67711536    0.33855768
   2.59593082    0.61605608    0.30802804
   2.60593082    0.57144161    0.28572080
   2.61593082    0.54499953    0.27249976
   2.62593082    0.53839917    0.26919958
   2.63593082    0.55327664    0.27663832
   2.64593082    0.59124429    0.29562215
   2.65593082    0.65387951    0.32693976
   2.66593082    0.74268927    0.37134463
   2.67593082    0.85904877    0.42952438
   2.68593082    1.00411492    0.50205746
   2.69593082    1.17871751    0.58935875
   2.70593082    1.38323381    0.69161690
   2.71593082    1.61745456    0.80872728
   2.72593082    1.88045135    0.94022568
   2.73593082    2.17045705    1.08522853
   2.74593082    2.48477166    1.24238583
   2.75593082    2.81970587    1.40985293
   2.76593082    3.17057341    1.58528670
   2.77593082    3.53174107    1.76587054
   2.78593082    3.89674199    1.94837100
   2.79593082    4.25845352    2.12922676
   2.80593082    4.60933649    2.30466824
   2.81593082    4.94172725    2.47086362
   2.82593082    5.24816945    2.62408472
   2.83593082    5.52176772    2.76088386
   2.84593082    5.75654262    2.87827131
   2.85593082    5.94776392    2.97388196
   2.86593082    6.09223939    3.04611970
   2.87593082    6.18853741    3.09426871
   2.88593082    6.23712527    3.11856264
   2.89593082    6.24040956    3.12020478
   2.90593082    6.20267113    3.10133557
   2.91593082    6.12989384    3.06494692
   2.92593082    6.02949315    3.01474658
   2.93593082    5.90995761    2.95497880
   2.94593082    5.78042185    2.89021092
   2.95593082    5.65019482    2.82509741
   2.96593082    5.52826997    2.76413499
   2.97593082    5.42284564    2.71142282
   2.98593082    5.34088351    2.67044175
   2.99593082    5.28773115    2.64386557
   3.00593082    5.26683061    2.63341531
   3.01593082    5.27953031    2.63976516
   3.02593082    5.32501121    2.66250560
   3.03593082    5.40033162    2.70016581
   3.04593082    5.50058811    2.75029406
   3.05593082    5.61918285    2.80959143
   3.06593082    5.74818187    2.87409093
   3.07593082    5.87874307    2.93937153
   3.08593082    6.00158899    3.00079449
   3.09593082    6.10749666    3.05374833
   3.10593082    6.18777626    3.09388813
   3.11593082    6.23471117    3.11735558
   3.12593082    6.24193502    3.12096751
   3.13593082    6.20472548    3.10236274
   3.14593082    6.12020040    3.06010020
   3.15593082    5.98740834    2.99370417
   3.16593082    5.80731257    2.90365629
   3.17593082    5.58267447    2.79133724
   3.18593082    5.31784828    2.65892414
   3.19593082    5.01850446    2.50925223
   3.20593082    4.69130238    2.34565119
   3.21593082    4.34353516    2.17176758
   3.22593082    3.98276936    1.99138468
   3.23593082    3.61650124    1.80825062
   3.24593082    3.25184785    1.62592392
   3.25593082    2.89528757    1.44764379
   3.26593082    2.55245991    1.27622996
   3.27593082    2.22802938    1.11401469
   3.28593082    1.92561363    0.96280681
   3.29593082    1.64777175    0.82388587
   3.30593082    1.39604530    0.69802265
   3.31593082    1.17104229    0.58552114
   3.32593082    0.97255280    0.48627640
   3.33593082    0.79968505    0.39984252
   3.34593082    0.65101066    0.32550533
   3.35593082    0.52470977    0.26235488
   3.36593082    0.41870776    0.20935388
   3.37593082    0.33079798    0.16539899
   3.38593082    0.25874621    0.12937311
   3.39593082    0.20037519    0.10018759
   3.40593082    0.15362868    0.07681434
   3.41593082    0.11661616    0.05830808
   3.42593082    0.08764014    0.04382007
   3.43593082    0.06520863    0.03260431
   3.44593082    0.04803575    0.02401788
   3.45593082    0.03503334    0.01751667
   3.46593082    0.02529624    0.01264812
   3.47593082    0.01808371    0.00904185
   3.48593082    0.01279901    0.00639950
   3.49593082    0.00896855    0.00448428
   3.50593082    0.00622194    0.00311097
   3.51593082    0.00427353    0.00213676
   3.52593082    0.00290606    0.00145303
   3.53593082    0.00195651    0.00097826
   3.54593082    0.00130413    0.00065207
   3.55593082    0.00086066    0.00043033
   3.56593082    0.00056239    0.00028119
   3.57593082    0.00036392    0.00018196
   3.58593082    0.00023331    0.00011666
   3.59593082    0.00014837    0.00007419
   3.60593082    0.00009391    0.00004696
   3.61593082    0.00005971    0.00002985
   3.62593082    0.00003905    0.00001952
   3.63593082    0.00002771    0.00001385
   3.64593082    0.00002331    0.00001165
   3.65593082    0.00002490    0.00001245
   3.66593082    0.00003284    0.00001642
   3.67593082    0.00004881    0.00002440
   3.68593082    0.00007610    0.00003805
   3.69593082    0.00012020    0.00006010
   3.70593082    0.00018954    0.00009477
   3.71593082    0.00029682    0.00014841
   3.72593082    0.00046071    0.00023035
   3.73593082    0.00070825    0.00035412
   3.74593082    0.00107811    0.00053905
   3.75593082    0.00162488    0.00081244
   3.76593082    0.00242462    0.00121231
   3.77593082    0.00358200    0.00179100
   3.78593082    0.00523922    0.00261961
   3.79593082    0.00758690    0.00379345
   3.80593082    0.01087727    0.00543864
   3.81593082    0.01543947    0.00771973
   3.82593082    0.02169710    0.01084855
   3.83593082    0.03018758    0.01509379
   3.84593082    0.04158262    0.02079131
   3.85593082    0.05670907    0.02835454
   3.86593082    0.07656852    0.03828426
   3.87593082    0.10235404    0.05117702
   3.88593082    0.13546178    0.06773089
   3.89593082    0.17749481    0.08874740
   3.90593082    0.23025633    0.11512816
   3.91593082    0.29572943    0.14786472
   3.92593082    0.37604047    0.18802023
   3.93593082    0.47340373    0.23670187
   3.94593082    0.59004594    0.29502297
   3.95593082    0.72811008    0.36405504
   3.96593082    0.88953967    0.44476984
   3.97593082    1.07594649    0.53797324
   3.98593082    1.28846641    0.64423320
   3.99593082    1.52761044    0.76380522
   4.00593082    1.79311951    0.89655976
   4.01593082    2.08383334    1.04191667
   4.02593082    2.39758431    1.19879215
   4.03593082    2.73112766    1.36556383
   4.04593082    3.08011827    1.54005914
   4.05593082    3.43914249    1.71957125
   4.06593082    3.80181066    1.90090533
   4.07593082    4.16091231    2.08045616
   4.08593082    4.50863147    2.25431573
   4.09593082    4.83681520    2.41840760
   4.10593082    5.13728367    2.56864184
   4.11593082    5.40216624    2.70108312
   4.12593082    5.62424492    2.81212246
   4.13593082    5.79728492    2.89864246
   4.14593082    5.91633174    2.95816587
   4.15593082    5.97795586    2.98897793
   4.16593082    5.98042895    2.99021448
   4.17593082    5.92382026    2.96191013
   4.18593082    5.81000703    2.90500352
   4.19593082    5.64259890    2.82129945
   4.20593082    5.42678215    2.71339108
   4.21593082    5.16909503    2.58454752
   4.22593082    4.87714973    2.43857486
   4.23593082    4.55931953    2.27965977
   4.24593082    4.22441102    2.11220551
   4.25593082    3.88134062    1.94067031
   4.26593082    3.53883306    1.76941653
   4.27593082    3.20515595    1.60257798
   4.28593082    2.88790040    1.44395020
   4.29593082    2.59381318    1.29690659
   4.30593082    2.32868114    1.16434057
   4.31593082    2.09726447    1.04863224
   4.32593082    1.90327225    0.95163613
   4.33593082    1.74937115    0.87468557
   4.34593082    1.63721754    0.81860877
   4.35593082    1.56750334    0.78375167
   4.36593082    1.54000709    0.77000354
   4.37593082    1.55364428    0.77682214
   4.38593082    1.60651338    0.80325669
   4.39593082    1.69593716    0.84796858
   4.40593082    1.81850144    0.90925072
   4.41593082    1.97009587    0.98504794
   4.42593082    2.14596275    1.07298137
   4.43593082    2.34076018    1.17038009
   4.44593082    2.54864587    1.27432294
   4.45593082    2.76338593    1.38169297
   4.46593082    2.97849096    1.48924548
   4.47593082    3.18737885    1.59368942
   4.48593082    3.38356039    1.69178020
   4.49593082    3.56084092    1.78042046
   4.50593082    3.71352826    1.85676413
   4.51593082    3.83663558    1.91831779
   4.52593082    3.92606670    1.96303335
   4.53593082    3.97877144    1.98938572
   4.54593082    3.99286019    1.99643010
   4.55593082    3.96766887    1.98383443
   4.56593082    3.90376904    1.95188452
   4.57593082    3.80292141    1.90146071
   4.58593082    3.66797506    1.83398753
   4.59593082    3.50271835    1.75135917
   4.60593082    3.31169104    1.65584552
   4.61593082    3.09996930    1.54998465
   4.62593082    2.87293675    1.43646837
   4.63593082    2.63605546    1.31802773
   4.64593082    2.39464949    1.19732474
   4.65593082    2.15371233    1.07685617
   4.66593082    1.91774722    0.95887361
   4.67593082    1.69064598    0.84532299
   4.68593082    1.47560953    0.73780477
   4.69593082    1.27510972    0.63755486
   4.70593082    1.09088986    0.54544493
   4.71593082    0.92399886    0.46199943
   4.72593082    0.77485262    0.38742631
   4.73593082    0.64331532    0.32165766
   4.74593082    0.52879310    0.26439655
   4.75593082    0.43033309    0.21516655
   4.76593082    0.34672151    0.17336075
   4.77593082    0.27657562    0.13828781
   4.78593082    0.21842586    0.10921293
   4.79593082    0.17078562    0.08539281
   4.80593082    0.13220735    0.06610367
   4.81593082    0.10132508    0.05066254
   4.82593082    0.07688389    0.03844194
   4.83593082    0.05775782    0.02887891
   4.84593082    0.04295793    0.02147896
   4.85593082    0.03163246    0.01581623
   4.86593082    0.02306107    0.01153054
   4.87593082    0.01664498    0.00832249
   4.88593082    0.01189444    0.00594722
   4.89593082    0.00841515    0.00420757
   4.90593082    0.00589436    0.00294718
   4.91593082    0.00408761    0.00204380
   4.92593082    0.00280646    0.00140323
   4.93593082    0.00190769    0.00095385
   4.94593082    0.00128387    0.00064193
   4.95593082    0.00085547    0.00042773
   4.96593082    0.00056439    0.00028220
   4.97593082    0.00036875    0.00018437
   4.98593082    0.00023869    0.00011934
   4.99593082    0.00015325    0.00007663
   5.00593082    0.00009792    0.00004896
   5.01593082    0.00006280    0.00003140
   5.02593082    0.00004133    0.00002067
   5.03593082    0.00002932    0.00001466
   5.04593082    0.00002437    0.00001219
   5.05593082    0.00002546    0.00001273
   5.06593082    0.00003281    0.00001640
   5.07593082    0.00004792    0.00002396
   5.08593082    0.00007380    0.00003690
   5.09593082    0.00011541    0.00005771
   5.10593082    0.00018042    0.00009021
   5.11593082    0.00028022    0.00014011
   5.12593082    0.00043147    0.00021574
   5.13593082    0.00065806    0.00032903
   5.14593082    0.00099384    0.00049692
   5.15593082    0.00148610    0.00074305
   5.16593082    0.00220013    0.00110006
   5.17593082    0.00322484    0.00161242
   5.18593082    0.00467980    0.00233990
   5.19593082    0.00672362    0.00336181
   5.20593082    0.00956394    0.00478197
   5.21593082    0.01346876    0.00673438
   5.22593082    0.01877912    0.00938956
   5.23593082    0.02592270    0.01296135
   5.24593082    0.03542763    0.01771381
   5.25593082    0.04793591    0.02396796
   5.26593082    0.06421508    0.03210754
   5.27593082    0.08516675    0.04258338
   5.28593082    0.11183048    0.05591524
   5.29593082    0.14538091    0.07269045
   5.30593082    0.18711629    0.09355815
   5.31593082    0.23843658    0.11921829
   5.32593082    0.30080927    0.15040464
   5.33593082    0.37572199    0.18786099
   5.34593082    0.46462124    0.23231062
   5.35593082    0.56883795    0.28441898
   5.36593082    0.68950135    0.34475068
   5.37593082    0.82744424    0.41372212
   5.38593082    0.98310387    0.49155193
   5.39593082    1.15642409    0.57821204
   5.40593082    1.34676527    0.67338263
   5.41593082    1.55282939    0.77641469
   5.42593082    1.77260770    0.88630385
   5.43593082    2.00335805    1.00167903
   5.44593082    2.24161785    1.12080892
   5.45593082    2.48325679    1.24162839
   5.46593082    2.72357125    1.36178563
   5.47593082    2.95741933    1.47870966
   5.48593082    3.17939237    1.58969618
   5.49593082    3.38401596    1.69200798
   5.50593082    3.56597040    1.78298520
   5.51593082    3.72031849    1.86015924
   5.52593082    3.84272726    1.92136363
   5.53593082    3.92966979    1.96483489
   5.54593082    3.97859387    1.98929694
   5.55593082    3.98804653    1.99402326
   5.56593082    3.95774564    1.97887282
   5.57593082    3.88859395    1.94429697
   5.58593082    3.78263440    1.89131720
   5.59593082    3.64294988    1.82147494
   5.60593082    3.47351420    1.73675710
   5.61593082    3.27900453    1.63950226
   5.62593082    3.06458739    1.53229369
   5.63593082    2.83569200    1.41784600
   5.64593082    2.59778474    1.29889237
   5.65593082    2.35615751    1.17807876
   5.66593082    2.11574116    1.05787058
   5.67593082    1.88095239    0.94047620
   5.68593082    1.65557983    0.82778992
   5.69593082    1.44271154    0.72135577
   5.70593082    1.24470359    0.62235179
   5.71593082    1.06318645    0.53159322
   5.72593082    0.89910410    0.44955205
   5.73593082    0.75277914    0.37638957
   5.74593082    0.62399661    0.31199831
   5.75593082    0.51209902    0.25604951
   5.76593082    0.41608562    0.20804281
   5.77593082    0.33470988    0.16735494
   5.78593082    0.26657008    0.13328504
   5.79593082    0.21018965    0.10509483
   5.80593082    0.16408479    0.08204239
   5.81593082    0.12681843    0.06340921
   5.82593082    0.09704060    0.04852030
   5.83593082    0.07351596    0.03675798
   5.84593082    0.05514001    0.02757000
   5.85593082    0.04094577    0.02047289
   5.86593082    0.03010290    0.01505145
   5.87593082    0.02191113    0.01095556
   5.88593082    0.01578986    0.00789493
   5.89593082    0.01126545    0.00563273
   5.90593082    0.00795749    0.00397875
   5.91593082    0.00556494    0.00278247
   5.92593082    0.00385303    0.00192652
   5.93593082    0.00264120    0.00132060
   5.94593082    0.00179249    0.00089625
   5.95593082    0.00120440    0.00060220
   5.96593082    0.00080120    0.00040060
   5.97593082    0.00052768    0.00026384
   5.98593082    0.00034407    0.00017204
   5.99593082    0.00022212    0.00011106
   6.00593082    0.00014197    0.00007098
   6.01593082    0.00008983    0.00004492
   6.02593082    0.00005628    0.00002814
   6.03593082    0.00003491    0.00001745
   6.04593082    0.00002144    0.00001072
   6.05593082    0.00001303    0.00000652
   6.06593082    0.00000784    0.00000392
   6.07593082    0.00000467    0.00000234
   6.08593082    0.00000276    0.00000138
   6.09593082    0.00000161    0.00000081
   6.10593082    0.00000093    0.00000047
   6.11593082    0.00000053    0.00000027
   6.12593082    0.00000030    0.00000015
   6.13593082    0.00000017    0.00000008
   6.14593082    0.00000009    0.00000005
   6.15593082    0.00000005    0.00000003
   6.16593082    0.00000003    0.00000001
   6.17593082    0.00000002    0.00000001
   6.18593082    0.00000002    0.00000000
   6.19593082    0.00000002    0.00000000
   6.20593082    0.00000003    0.00000000
   6.21593082    0.00000006    0.00000000
   6.22593082    0.00000010    0.00000000
   6.23593082    0.00000018    0.00000000
   6.24593082    0.00000032    0.00000000
   6.25593082    0.00000057    0.00000000
   6.26593082    0.00000100    0.00000000
   6.27593082    0.00000174    0.00000000
   6.28593082    0.00000299    0.00000000
   6.29593082    0.00000510    0.00000000
   6.30593082    0.00000861    0.00000000
   6.31593082    0.00001440    0.00000000
   6.32593082    0.00002382    0.00000000
   6.33593082    0.00003903    0.00000000
   6.34593082    0.00006331    0.00000000
   6.35593082    0.00010167    0.00000000
   6.36593082    0.00016164    0.00000000
   6.37593082    0.00025444    0.00000000
   6.38593082    0.00039652    0.00000000
   6.39593082    0.00061180    0.00000000
   6.40593082    0.00093457    0.00000000
   6.41593082    0.00141342    0.00000000
   6.42593082    0.00211634    0.00000000
   6.43593082    0.00313731    0.00000000
   6.44593082    0.00460454    0.00000000
   6.45593082    0.00669072    0.00000000
   6.46593082    0.00962533    0.00000000
   6.47593082    0.01370931    0.00000000
   6.48593082    0.01933182    0.00000000
   6.49593082    0.02698901    0.00000000
   6.50593082    0.03730425    0.00000000
   6.51593082    0.05104892    0.00000000
   6.52593082    0.06916270    0.00000000
   6.53593082    0.09277145    0.00000000
   6.54593082    0.12320088    0.00000000
   6.55593082    0.16198334    0.00000000
   6.56593082    0.21085501    0.00000000
   6.57593082    0.27174062    0.00000000
   6.58593082    0.34672269    0.00000000
   6.59593082    0.43799286    0.00000000
   6.60593082    0.54778338    0.00000000
   6.61593082    0.67827800    0.00000000
   6.62593082    0.83150275    0.00000000
   6.63593082    1.00919878    0.00000000
   6.64593082    1.21268172    0.00000000
   6.65593082    1.44269338    0.00000000
   6.66593082    1.69925424    0.00000000
   6.67593082    1.98152622    0.00000000
   6.68593082    2.28769677    0.00000000
   6.69593082    2.61489542    0.00000000
   6.70593082    2.95915349    0.00000000
   6.71593082    3.31541634    0.00000000
   6.72593082    3.67761467    0.00000000
   6.73593082    4.03879833    0.00000000
   6.74593082    4.39133156    0.00000000
   6.75593082    4.72714443    0.00000000
   6.76593082    5.03803018    0.00000000
   6.77593082    5.31597425    0.00000000
   6.78593082    5.55349728    0.00000000
   6.79593082    5.74399210    0.00000000
   6.80593082    5.88203402    0.00000000
   6.81593082    5.96364465    0.00000000
   6.82593082    5.98649195    0.00000000
   6.83593082    5.95001325    0.00000000
   6.84593082    5.85545313    0.00000000
   6.85593082    5.70581383    0.00000000
   6.86593082    5.50572183    0.00000000
   6.87593082    5.26122017    0.00000000
   6.88593082    4.97950033    0.00000000
   6.89593082    4.66859164    0.00000000
   6.90593082    4.33702763    0.00000000
   6.91593082    3.99350934    0.00000000
   6.92593082    3.64658435    0.00000000
   6.93593082    3.30435738    0.00000000
   6.94593082    2.97424497    0.00000000
   6.95593082    2.66278218    0.00000000
   6.96593082    2.37548495    0.00000000
   6.97593082    2.11676744    0.00000000
   6.98593082    1.88991017    0.00000000
   6.99593082    1.69707208    0.00000000
   7.00593082    1.53933797    0.00000000
   7.01593082    1.41679233    0.00000000
   7.02593082    1.32861068    0.00000000
   7.03593082    1.27316113    0.00000000
   7.04593082    1.24811013    0.00000000
   7.05593082    1.25052872    0.00000000
   7.06593082    1.27699709    0.00000000
   7.07593082    1.32370712    0.00000000
   7.08593082    1.38656377    0.00000000
   7.09593082    1.46128638    0.00000000
   7.10593082    1.54351138    0.00000000
   7.11593082    1.62889693    0.00000000
   7.12593082    1.71322937    0.00000000
   7.13593082    1.79252991    0.00000000
   7.14593082    1.86315890    0.00000000
   7.15593082    1.92191387    0.00000000
   7.16593082    1.96611676    0.00000000
   7.17593082    1.99368563    0.00000000
   7.18593082    2.00318622    0.00000000
   7.19593082    1.99385964    0.00000000
   7.20593082    1.96562360    0.00000000
   7.21593082    1.91904639    0.00000000
   7.22593082    1.85529434    0.00000000
   7.23593082    1.77605546    0.00000000
   7.24593082    1.68344355    0.00000000
   7.25593082    1.57988826    0.00000000
   7.26593082    1.46801750    0.00000000
   7.27593082    1.35053876    0.00000000
   7.28593082    1.23012603    0.00000000
   7.29593082    1.10931773    0.00000000
   7.30593082    0.99043060    0.00000000
   7.31593082    0.87549261    0.00000000
   7.32593082    0.76619672    0.00000000
   7.33593082    0.66387580    0.00000000
   7.34593082    0.56949741    0.00000000
   7.35593082    0.48367645    0.00000000
   7.36593082    0.40670231    0.00000000
   7.37593082    0.33857715    0.00000000
   7.38593082    0.27906144    0.00000000
   7.39593082    0.22772313    0.00000000
   7.40593082    0.18398726    0.00000000
   7.41593082    0.14718329    0.00000000
   7.42593082    0.11658797    0.00000000
   7.43593082    0.09146265    0.00000000
   7.44593082    0.07108402    0.00000000
   7.45593082    0.05476843    0.00000000
   7.46593082    0.04189000    0.00000000
   7.47593082    0.03189336    0.00000000
   7.48593082    0.02430206    0.00000000
   7.49593082    0.01872372    0.00000000
   7.50593082    0.01485320    0.00000000
   7.51593082    0.01247507    0.00000000
   7.52593082    0.01146620    0.00000000
   7.53593082    0.01179968    0.00000000
   7.54593082    0.01355071    0.00000000
   7.55593082    0.01690478    0.00000000
   7.56593082    0.02216870    0.00000000
   7.57593082    0.02978397    0.00000000
   7.58593082    0.04034237    0.00000000
   7.59593082    0.05460260    0.00000000
   7.60593082    0.07350677    0.00000000
   7.61593082    0.09819496    0.00000000
   7.62593082    0.13001550    0.00000000
   7.63593082    0.17052847    0.00000000
   7.64593082    0.22149947    0.00000000
   7.65593082    0.28488053    0.00000000
   7.66593082    0.36277547    0.00000000
   7.67593082    0.45738699    0.00000000
   7.68593082    0.57094395    0.00000000
   7.69593082    0.70560797    0.00000000
   7.70593082    0.86336046    0.00000000
   7.71593082    1.04587236    0.00000000
   7.72593082    1.25436140    0.00000000
   7.73593082    1.48944324    0.00000000
   7.74593082    1.75098501    0.00000000
   7.75593082    2.03797134    0.00000000
   7.76593082    2.34839367    0.00000000
   7.77593082    2.67917418    0.00000000
   7.78593082    3.02613486    0.00000000
   7.79593082    3.38402050    0.00000000
   7.80593082    3.74658172    0.00000000
   7.81593082    4.10672059    0.00000000
   7.82593082    4.45669710    0.00000000
   7.83593082    4.78839010    0.00000000
   7.84593082    5.09360179    0.00000000
   7.85593082    5.36439073    0.00000000
   7.86593082    5.59341507    0.00000000
   7.87593082    5.77426588    0.00000000
   7.88593082    5.90176981    0.00000000
   7.89593082    5.97224170    0.00000000
   7.90593082    5.98367057    0.00000000
   7.91593082    5.93582664    0.00000000
   7.92593082    5.83028218    0.00000000
   7.93593082    5.67034528    0.00000000
   7.94593082    5.46091130    0.00000000
   7.95593082    5.20824229    0.00000000
   7.96593082    4.91968959    0.00000000
   7.97593082    4.60337765    0.00000000
   7.98593082    4.26786892    0.00000000
   7.99593082    3.92182983    0.00000000
   8.00593082    3.57371614    0.00000000
   8.01593082    3.23149292    0.00000000
   8.02593082    2.90240088    0.00000000
   8.03593082    2.59277619    0.00000000
   8.04593082    2.30792621    0.00000000
   8.05593082    2.05205992    0.00000000
   8.06593082    1.82826776    0.00000000
   8.07593082    1.63854363    0.00000000
   8.08593082    1.48383979    0.00000000
   8.09593082    1.36414557    0.00000000
   8.10593082    1.27858091    0.00000000
   8.11593082    1.22549730    0.00000000
   8.12593082    1.20258066    0.00000000
   8.13593082    1.20695239    0.00000000
   8.14593082    1.23526723    0.00000000
   8.15593082    1.28380786    0.00000000
   8.16593082    1.34857761    0.00000000
   8.17593082    1.42539309    0.00000000
   8.18593082    1.50997864    0.00000000
   8.19593082    1.59806361    0.00000000
   8.20593082    1.68548288    0.00000000
   8.21593082    1.76827932    0.00000000
   8.22593082    1.84280578    0.00000000
   8.23593082    1.90582296    0.00000000
   8.24593082    1.95458860    0.00000000
   8.25593082    1.98693301    0.00000000
   8.26593082    2.00131614    0.00000000
   8.27593082    1.99686209    0.00000000
   8.28593082    1.97336806    0.00000000
   8.29593082    1.93128640    0.00000000
   8.30593082    1.87168015    0.00000000
   8.31593082    1.79615435    0.00000000
   8.32593082    1.70676715    0.00000000
   8.33593082    1.60592596    0.00000000
   8.34593082    1.49627512    0.00000000
   8.35593082    1.38058192    0.00000000
   8.36593082    1.26162752    0.00000000
   8.37593082    1.14210912    0.00000000
   8.38593082    1.02455824    0.00000000
   8.39593082    0.91127894    0.00000000
   8.40593082    0.80430801    0.00000000
   8.41593082    0.70539760    0.00000000
   8.42593082    0.61601907    0.00000000
   8.43593082    0.53738563    0.00000000
   8.44593082    0.47048981    0.00000000
   8.45593082    0.41615141    0.00000000
   8.46593082    0.37507055    0.00000000
   8.47593082    0.34788059    0.00000000
   8.48593082    0.33519567    0.00000000
   8.49593082    0.33764802    0.00000000
   8.50593082    0.35591092    0.00000000
   8.51593082    0.39070395    0.00000000
   8.52593082    0.44277850    0.00000000
   8.53593082    0.51288267    0.00000000
   8.54593082    0.60170598    0.00000000
   8.55593082    0.70980615    0.00000000
   8.56593082    0.83752143    0.00000000
   8.57593082    0.98487371    0.00000000
   8.58593082    1.15146870    0.00000000
   8.59593082    1.33640073    0.00000000
   8.60593082    1.53817029    0.00000000
   8.61593082    1.75462240    0.00000000
   8.62593082    1.98291378    0.00000000
   8.63593082    2.21951499    0.00000000
   8.64593082    2.46025266    0.00000000
   8.65593082    2.70039381    0.00000000
   8.66593082    2.93477178    0.00000000
   8.67593082    3.15794999    0.00000000
